frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
207,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0036.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0036.ply,15.747869341412672,15.735156376533293,15.76058230629205,140.20217343499934,0.33871404035367314,0.43686144029170465,0.3815775697106808,0.709987713346174,0.7916061987237921,0.7485787873604199,0.8944895824167229,0.9055373746581586,0.8999795752359013,0.9901657883501663,0.9452073837739289,0.9671643978424438,VictoryHeart
208,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0037.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0037.ply,15.730279062391043,15.745185044854063,15.715373079928023,496.1646799614344,0.34251258932191053,0.4435667893784249,0.3865441930772939,0.7033495004159809,0.7898194037037661,0.7440807017627808,0.8965681174710319,0.906252377435918,0.901384236851939,0.9907181733964386,0.9451682985462734,0.9674073597387008,VictoryHeart
209,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0038.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0038.ply,15.410803378448712,15.311778885981667,15.509827870915755,114.81591256335686,0.3447337712569983,0.44608352729332723,0.38891424591078716,0.7151775295336245,0.7916142743009806,0.751457154992956,0.9126545516527029,0.9079556335598568,0.9102990287515835,0.9926051213468119,0.9440656901139879,0.9677271256937351,VictoryHeart
210,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0039.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0039.ply,15.347887962577,15.19225066323404,15.50352526191996,392.6332671509712,0.35276496266475993,0.4519815723716993,0.3962570960200242,0.7193375974193464,0.7895018553569897,0.7527883324440074,0.9105864261016916,0.9055360457624303,0.9080542137345037,0.9923876596175383,0.9456717158903615,0.9684666556234846,VictoryHeart
211,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0040.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0040.ply,15.485367824713581,15.31437144428427,15.656364205142891,596.8666591367603,0.3578675038997173,0.44945156770517714,0.39846478626776294,0.7133397625597364,0.7910776865212578,0.7502002445054048,0.9052290122425484,0.90179152564809,0.9035069993881008,0.9917324339033069,0.944204050616909,0.9673848173296206,VictoryHeart
212,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0041.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0041.ply,15.598527717050224,15.48577613845004,15.71127929565041,611.3989166258377,0.35063046069956727,0.4421171781366665,0.39109482579052146,0.7080271245878013,0.7868031096886179,0.7453394112532508,0.9023757260177532,0.8999320387012045,0.9011522257035464,0.9929133361449745,0.9438938150626116,0.9677832470786619,VictoryHeart
213,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0042.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0042.ply,15.7656914098696,15.540291982430396,15.991090837308802,492.06330714565416,0.3421728272897159,0.4403819439017596,0.3851148581019541,0.7083267865918277,0.7756709346979266,0.7404708144022608,0.9065944352140032,0.8955915193449658,0.9010593891368973,0.9923812643958667,0.9429538870588279,0.9670364019410959,VictoryHeart
214,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0043.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0043.ply,15.785047297288905,15.595196958760168,15.97489763581764,652.6160143665954,0.3463534302003551,0.4449503261756537,0.3895092636625247,0.7024275881918843,0.7729728213021083,0.7360136693893565,0.903614357024644,0.8986762539892235,0.901138540543104,0.992230446008879,0.9429498496307697,0.9669626669631687,VictoryHeart
215,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0044.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0044.ply,15.700753372677678,15.668886014895744,15.732620730459612,169.25722317040905,0.3393628229785099,0.4507531796099039,0.3872061089709144,0.7087498954762104,0.7842307401345834,0.7445822696450768,0.9002893218496529,0.8999015626355013,0.9000954004811146,0.9923839785935279,0.9429400021034413,0.9670303889123592,VictoryHeart
216,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0045.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0045.ply,15.795545481254594,15.750594674794353,15.840496287714835,245.76412715982636,0.3342676594298056,0.4523425647985253,0.38444323691319854,0.7066621561268905,0.7849803873351089,0.7437652344563629,0.8983628740359555,0.8981435685897833,0.8982532079272011,0.9922859771095661,0.9426633471973257,0.9668383650245046,VictoryHeart
217,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0046.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0046.ply,15.828644214434116,15.837354326246468,15.819934102621763,604.8354235020784,0.3392490897551525,0.4410014044424733,0.3834904973477892,0.6985703310284932,0.7815107920316369,0.737716661858542,0.8931439355980894,0.8969102265587463,0.8950231189224396,0.9909827304005078,0.9432378866836678,0.9665210349914362,VictoryHeart
218,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0047.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0047.ply,15.625348473367687,15.63879578846186,15.611901158273515,542.7746426638423,0.3376012126232199,0.4534327769679603,0.3870363533344793,0.709359432454774,0.7918743475223511,0.7483491848185146,0.9010417627302802,0.9080041721631391,0.9045095694604629,0.9922903186321771,0.9442220203963185,0.9676595915196944,VictoryHeart
219,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0048.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0048.ply,15.959717651467736,15.940723914024325,15.978711388911147,483.5073884541055,0.3375613789209409,0.43724009377407397,0.3809888705051439,0.6889680947243536,0.7755495556076933,0.7296995014982638,0.8957709461344303,0.9023279099798448,0.8990374727147704,0.9921119054100834,0.9445354802595968,0.9677393024479145,VictoryHeart
220,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0049.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0049.ply,15.688240396157173,15.767602995446444,15.608877796867903,497.94227058555583,0.3318298058481106,0.44428388823008486,0.379909895928158,0.7022460378882197,0.7848031387302703,0.7412329106005955,0.8993909620108348,0.9013497039077525,0.9003692676560295,0.9912025976647936,0.9436336817577703,0.9668333869379763,VictoryHeart
221,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0050.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0050.ply,15.74396224655797,15.80118422050387,15.68674027261207,620.5952326075083,0.33472897585835376,0.44699451684139396,0.38280035903715076,0.7019616873435786,0.7865508110187885,0.7418527356560999,0.8968496353456694,0.9048574291002327,0.900835736666148,0.991748844855088,0.9456566372270026,0.9681544583961166,VictoryHeart
222,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0051.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0051.ply,15.715258398496633,15.761796590436706,15.668720206556563,503.25620126416544,0.34076868623776807,0.4525833504086067,0.38879646514494914,0.6994711638559233,0.7938899134052895,0.7436956944418134,0.8956602123672704,0.9014142941266597,0.8985280412035095,0.9905325838017905,0.9433553189014969,0.966368505815126,VictoryHeart
223,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0052.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0052.ply,15.69813592522066,15.831584257184415,15.564687593256904,164.46364718116905,0.3348976216239721,0.45125032044452157,0.3844636638653412,0.7007069401216532,0.792340904185132,0.7437119615715517,0.8978340237720532,0.9050715609571776,0.9014382652743036,0.9920391885993153,0.9452853348478412,0.9680981015082507,VictoryHeart
224,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0053.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0053.ply,15.85492336780119,15.921136632040094,15.788710103562286,627.0653682692522,0.3417814821114702,0.45505753667288174,0.3903680308409779,0.693048370904749,0.7815962241158162,0.7346637849660518,0.8870289398290359,0.9009855065038672,0.8939527533175785,0.9933778920651438,0.9453817877080661,0.9687857420060144,VictoryHeart
225,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0054.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0054.ply,15.992327101965351,16.15264022128917,15.832013982641532,536.9197805446139,0.3351763837393519,0.44255254111953496,0.38145208595403735,0.6818622937765945,0.765539944429598,0.72128232043263,0.8815603719279037,0.8985872195396954,0.8899923660981376,0.994867328572258,0.9468823100887003,0.9702819102465728,VictoryHeart
226,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0055.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0055.ply,16.360740260531323,16.28995276292974,16.431527758132905,562.6146248624543,0.33421056949252653,0.44377077108846885,0.38127619363943854,0.6799471689445274,0.755831864992941,0.7158841641399747,0.8789840686475578,0.8917641608206655,0.8853279955983602,0.9914174145597139,0.9427684691684998,0.966481128928342,VictoryHeart
227,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0056.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0056.ply,16.583297367552696,16.659592136512583,16.50700259859281,617.70981612203,0.327274564250981,0.446203413674431,0.3775958254668802,0.6747135202784622,0.755538388719115,0.712842210174676,0.8680498520343646,0.8914065231654535,0.8795731584403302,0.9875043998592045,0.9412253089689546,0.9638096303606976,VictoryHeart
228,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0057.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0057.ply,16.684688857420113,16.825372959643246,16.544004755196976,423.19435503771456,0.32593965180505474,0.44780466589196277,0.3772752666202044,0.6681349650868873,0.7594598818916366,0.7108763424672037,0.8642407729630789,0.8818372714113881,0.8729503558304693,0.983526434213882,0.9400954562031808,0.9613206591860125,VictoryHeart
229,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0058.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0058.ply,16.97121374741276,16.959654916673585,16.982772578151938,662.8198364024971,0.3229805256338355,0.4352509071238387,0.37080384877789363,0.6718543515957892,0.7485007368894612,0.7081095161747808,0.8663030935942808,0.8754509568689741,0.8708530024936094,0.9828253624449644,0.9380654941372776,0.9599239395755971,VictoryHeart
230,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0059.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0059.ply,16.852155499746846,16.93919239547278,16.765118604020913,556.6234367143944,0.33312875360195127,0.44450917643988924,0.38084250315331925,0.6774840181996666,0.7482155412359925,0.711095220590022,0.8602942459175242,0.8653986242588538,0.8628388860397165,0.9808805175074259,0.9404641314274945,0.9602472356462881,VictoryHeart
231,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0060.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0060.ply,16.904136496380477,16.873036655560828,16.935236337200127,608.7749834118713,0.321788545225362,0.4349102227884357,0.3698938965159699,0.673645113085428,0.7485836004400201,0.7091400692119285,0.8672333350951629,0.8743990946608028,0.8708014735039492,0.9818163180646784,0.938819580444854,0.959836671296934,VictoryHeart
232,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0061.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0061.ply,16.698003375812462,16.574323918146543,16.821682833478377,560.7615918390004,0.33498795718820285,0.4359851412488263,0.3788712527776566,0.6863429728996858,0.7482738410268835,0.7159716624090052,0.8744724291388193,0.8733757546799066,0.8739237478592102,0.9822085400283923,0.9405767263732907,0.9609419307905154,VictoryHeart
233,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0062.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0062.ply,16.516564320477514,16.302256485954253,16.73087215500077,493.0344589363839,0.34844708028331756,0.44587020211418465,0.3911841616818103,0.6943161036091217,0.7500415771073301,0.7211038544187808,0.8743216991466015,0.8698443263205115,0.8720772658989286,0.985394698781469,0.9423296304986286,0.9633811311027228,VictoryHeart
234,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0063.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0063.ply,16.398240875840422,16.282258919993712,16.514222831687132,460.9423044167117,0.34265300914956437,0.44996699598735956,0.38904530340846977,0.7016462242396099,0.7567469374614428,0.7281556788916838,0.8790016466997064,0.8754174962634421,0.877205910402521,0.9826866721926464,0.9447605455464367,0.9633504751543492,VictoryHeart
235,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0064.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0064.ply,16.23633140937894,16.188164974031643,16.284497844726243,135.55424912398817,0.34263330491453603,0.4466980332506119,0.3878057693420955,0.704064526635438,0.7600837498553795,0.7310024730935406,0.8779795831696857,0.8848246661171835,0.8813888346934651,0.9874127079920683,0.9445325371506573,0.9654967527049648,VictoryHeart
236,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0065.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0065.ply,15.978302997332824,16.06614663392111,15.890459360744536,557.9919057523824,0.35168245750727717,0.4498035856956823,0.3947368310516791,0.7008914036164777,0.7651732409213993,0.731623054736742,0.8819485503149799,0.8947060256187882,0.8882814846975452,0.9868711133717022,0.9485471812233137,0.9673297141332623,VictoryHeart
237,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0066.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0066.ply,16.196221150155658,16.34578514300759,16.046657157303724,439.39429941428625,0.34137481987339097,0.4429510030338247,0.3855854657772702,0.6838501669348058,0.7597532987163272,0.7198062799358617,0.8803184751405109,0.8894847357180105,0.8848778682328144,0.9868065831535429,0.9484155318506601,0.9672302555236842,VictoryHeart
238,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0067.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0067.ply,16.110765193364934,16.115060332939496,16.106470053790375,653.1671191887486,0.35323564093984805,0.4436514548205832,0.39331420180144977,0.6914682120732726,0.7693005957468247,0.728310879367398,0.8870830991726141,0.8855157591318757,0.8862987362276186,0.9851025055467666,0.9459383597260033,0.9651232814560412,VictoryHeart
239,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0068.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0068.ply,16.25064474922559,16.098208156360418,16.40308134209076,417.20236584347435,0.3617693083764334,0.44203108256083,0.397893011304591,0.6889304582862543,0.7613953712359168,0.7233525754904501,0.879228727796573,0.8821709815386817,0.8806973972875571,0.9846294973028038,0.9456133947285396,0.9647271287340566,VictoryHeart
240,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0069.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0069.ply,16.01373059363164,15.913828066780127,16.11363312048315,363.1899723358988,0.36397178389769874,0.4453391370041191,0.4005651621609961,0.6942377489560433,0.7668026489302934,0.7287181732374143,0.8836004475029595,0.8875748889188037,0.8855832089729272,0.9857683651832291,0.9465450585131936,0.96575862224037,VictoryHeart
241,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0070.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0070.ply,16.069577540943943,16.103197405086235,16.03595767680165,592.9865853008674,0.35987499959246083,0.44533115478810076,0.3980683661593901,0.6819482979535014,0.7619352363178142,0.719726245538161,0.8801427365112693,0.884538303635042,0.8823350457098289,0.9869652678836329,0.9469479500027472,0.9665425816446617,VictoryHeart
242,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0071.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0071.ply,16.056154675636606,16.026191577609634,16.086117773663577,640.1216377672438,0.3656259313606538,0.4352787426240486,0.3974235657324979,0.684365844164939,0.769509596899162,0.7244445706978527,0.8811099294649531,0.8861963260635488,0.8836458083111914,0.9855314394784543,0.9458668327508228,0.9652918454357872,VictoryHeart
243,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0072.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0072.ply,16.05450816914192,16.020999075624424,16.08801726265941,655.1341807583832,0.3702933903300825,0.4430624131348256,0.40342266542787547,0.6825469822217931,0.7665519280238094,0.7221145520015216,0.8788699063383244,0.8915458440816312,0.885162496208567,0.9858353695160131,0.9468065162175365,0.9659268575990803,VictoryHeart
244,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0073.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0073.ply,16.080594217309937,15.88911118930969,16.272077245310186,344.1145528172222,0.36840175353014165,0.4367837655933948,0.39968901908037646,0.6864599055136671,0.7728772107888656,0.7271098790881491,0.8851349360432947,0.8863891168361875,0.8857615824803552,0.9864834779875655,0.9452242641501285,0.9654132447025108,VictoryHeart
245,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0074.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0074.ply,16.024249501518714,15.879323207285312,16.169175795752118,333.18372307619643,0.3705996573386636,0.44323228883447474,0.4036748253392897,0.6879530064452966,0.7701052967281258,0.7267147726678349,0.883787223627315,0.8842082835588276,0.8839977034539547,0.9865301460389981,0.9453214667308104,0.9654862914555224,VictoryHeart
246,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0075.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0075.ply,15.92202527499095,15.886017196601765,15.958033353380134,445.0382821843936,0.36894667051587554,0.4515775529810885,0.4061014407155901,0.6879302836508115,0.7741947833935913,0.7285177567163038,0.8834521531919891,0.8872793590066387,0.8853616200955644,0.9856551728637298,0.9461106514384651,0.9654781609242457,VictoryHeart
247,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0076.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0076.ply,15.885654207550118,15.737553845720873,16.03375456937936,312.0457114732147,0.3757241311652319,0.44801238335945504,0.408696374437463,0.6931302577686214,0.7688302836966708,0.7290204045929746,0.8887090313033952,0.8855968168924313,0.8871501946139999,0.9859563927108626,0.9456740506143674,0.965395196421662,VictoryHeart
248,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0077.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0077.ply,15.827248297562722,15.772127246195852,15.882369348929592,230.12185695089812,0.3705907205597321,0.4536559400038852,0.4079377927410273,0.6932339949136187,0.7769630279666666,0.7327142898470858,0.8887539023263537,0.8909332002810684,0.8898422169850073,0.9864259047067933,0.9462819509103849,0.9659370161109095,VictoryHeart
249,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0078.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0078.ply,15.996990497970334,15.914632195058902,16.079348800881768,438.86372799303354,0.36874154262516917,0.446510939686903,0.4039169122974516,0.6877325778078485,0.7710675774377278,0.7270197919687388,0.8833223821172062,0.88836788002864,0.8858379466768359,0.9860160560008328,0.9457765000917487,0.9654771797702741,VictoryHeart
250,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0079.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0079.ply,15.915164314403999,15.854611053831341,15.975717574976658,535.7028838417617,0.3695535304315998,0.44295654675482876,0.4029393856821723,0.6860987060013497,0.7710957481716554,0.7261183207342955,0.8858571944462147,0.8902588675276106,0.8880525767470884,0.9855485237238533,0.9452921530640224,0.9650006830080264,VictoryHeart
251,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0080.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0080.ply,16.077780805738293,15.961799912686564,16.19376169879002,646.0049737301796,0.36751229297649046,0.43881510138440605,0.4000110754771477,0.6829529238120867,0.7704076744002969,0.724049041106679,0.8833476037869706,0.8877045400870455,0.8855207127232806,0.985687142729,0.9454024449217827,0.965124601803282,VictoryHeart
252,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0081.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0081.ply,15.93414570164996,15.845134245182818,16.0231571581171,138.71473310747598,0.37299616129138097,0.4476369283691451,0.4069220655068289,0.6881016437547164,0.7731999357373042,0.7281729578597027,0.885488369040979,0.8879110978705557,0.8866980785508541,0.9854686833557531,0.9460782879841809,0.9653718378533331,VictoryHeart
253,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0082.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0082.ply,16.04282315363258,15.913520160252904,16.172126147012253,603.0604611940311,0.36792338465268515,0.44158217857779236,0.4014015891287724,0.6882210128664245,0.7749774568440302,0.7290272390776726,0.8860598991523952,0.885509565317557,0.8857846467550285,0.985729637990518,0.9453587196567321,0.965122185950886,VictoryHeart
