frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
175,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0004.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0004.ply,16.207080891426763,15.412059704415563,17.00210207843796,557.0701330512238,0.35526975281869716,0.3991584568563423,0.375937496727297,0.7164696967907102,0.7493120135002171,0.7325229225401941,0.9035069807159094,0.8952030838078346,0.8993358644412155,0.9917324967387324,0.9393156355774022,0.9648126578591165,VictoryHeart
176,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0005.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0005.ply,16.26768364993223,15.408768141385192,17.126599158479273,394.08242200861986,0.3541635270391775,0.3930100886748727,0.37257696535243284,0.7110735578738471,0.7407631497388787,0.7256147825230049,0.9029444484895076,0.8925128247827072,0.897698332720002,0.9918011273873163,0.9394277070815004,0.9649042540715629,VictoryHeart
177,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0006.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0006.ply,16.190751635258692,15.421917719480444,16.95958555103694,547.5736221077564,0.35254116746914654,0.3987150545042916,0.37420913582113985,0.7101432666688013,0.7439375709221662,0.7266477119491913,0.9030080776043238,0.8872884357679848,0.8950792437775056,0.9922324893953004,0.9391019623764556,0.964936422140646,VictoryHeart
178,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0007.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0007.ply,16.274315539055255,15.442965088579351,17.105665989531158,560.6518216398202,0.3447115820432501,0.39368443955632343,0.3675739901504066,0.7138952959385461,0.7439229496668387,0.7285998730072724,0.9057693663567781,0.8873393178133452,0.8964596276117248,0.9927782198362257,0.9400084644465703,0.9656729711075616,VictoryHeart
179,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0008.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0008.ply,16.476246957551716,15.679028146856233,17.273465768247195,332.5736238557803,0.34125737829909064,0.38767415176333325,0.3629879054724092,0.7084799736089581,0.7348596699462501,0.7214287529543528,0.8990694128161497,0.8869111213124216,0.8929488825000463,0.9926010829079293,0.9403756379839822,0.9657828431295739,VictoryHeart
180,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0009.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0009.ply,16.71807280869323,15.98521716697436,17.4509284504121,547.7324196936491,0.3350974600905885,0.3863747260472233,0.35891387590343005,0.6949260116242459,0.731088873267263,0.7125489084654758,0.89317121358261,0.8875394560917449,0.8903464292095041,0.9897450761872872,0.9389341456578773,0.9636703055679068,VictoryHeart
181,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0010.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0010.ply,16.617519791255265,15.921377889293794,17.313661693216737,527.2465064387667,0.34389106379578954,0.3872711988079476,0.3642942513506443,0.6915188617691315,0.7332658852039564,0.711780767428376,0.8893310829704789,0.884253689964553,0.8867851187236421,0.9899848866163331,0.937515851151212,0.9630362317556518,VictoryHeart
182,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0011.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0011.ply,16.689252506091677,16.010821754575726,17.367683257607627,601.3332853077441,0.3471280853131,0.38363417779101844,0.3644692790554995,0.6959316331959696,0.7260345406129689,0.7106644488624231,0.8920995495748555,0.8880145275671696,0.8900523513981461,0.9885708337326464,0.9394848424061008,0.96340300275618,VictoryHeart
183,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0012.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0012.ply,16.590602944465097,15.863917368655834,17.317288520274357,515.9309596979549,0.3466179329600562,0.38303778012900713,0.3639189311129783,0.7011656440695755,0.7309874458448661,0.7157660544561047,0.891718546185127,0.886769462985144,0.8892371185604916,0.9910989906192057,0.9402618199066597,0.9650113386877046,VictoryHeart
184,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0013.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0013.ply,16.554540656316316,15.935172502898455,17.173908809734176,534.7275604164679,0.34892549253434696,0.3834574435802603,0.36537737505742884,0.6982617409091285,0.7394048041608351,0.7182445575580846,0.8869361423732743,0.8878253641006589,0.8873805304703365,0.9901103906321168,0.9408583561538023,0.9648562526881862,VictoryHeart
185,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0014.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0014.ply,16.329025477099904,15.652569581950754,17.005481372249054,329.79058416936726,0.3669207827837989,0.3927791379117575,0.37940988229083217,0.7058241025487912,0.7446361617320719,0.7247108569920037,0.8862697678121797,0.8913622315665293,0.8888087053823498,0.9894638017230798,0.938890593849168,0.9635140288788602,VictoryHeart
186,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0015.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0015.ply,16.327795069195318,15.532160525535733,17.123429612854903,433.5738971875654,0.36175440109886464,0.3905733216818026,0.3756118877235278,0.7095258160198008,0.7446701621258881,0.7266733127975052,0.8920279228405916,0.8885614968529806,0.890291335652546,0.9926311039740944,0.9382215376333382,0.9646597162359735,VictoryHeart
187,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0016.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0016.ply,16.237186068094456,15.45026081419879,17.024111321990123,329.7572375465478,0.3704906944159832,0.3979600073990325,0.38373438697580825,0.7068728539512288,0.7481450524044319,0.7269236014932496,0.8871417837465909,0.8894375120799354,0.888288164622145,0.9918364762899617,0.9387254935878896,0.9645504265503343,VictoryHeart
188,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0017.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0017.ply,16.148068482787703,15.435213289067148,16.86092367650826,239.06073738409387,0.37377405436574135,0.402763206017193,0.3877275287167894,0.7107709896058142,0.7532560188554477,0.7313970614669693,0.8877487930112141,0.8961731272927433,0.8919410687522266,0.9901774361008387,0.9384639681407952,0.9636273947069626,VictoryHeart
189,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0018.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0018.ply,16.329753762347234,15.588227076318779,17.071280448375692,608.5268498717916,0.3679773133018388,0.39634311850035453,0.38163385361174706,0.71173198844388,0.750063242289057,0.7303950535197566,0.8887706828283903,0.8875930631056488,0.8881814826223576,0.9902790290997463,0.9368961977073977,0.9628482601138908,VictoryHeart
190,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0019.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0019.ply,16.414167118193987,15.658820031335853,17.169514205052117,433.96951355918173,0.3533055300692301,0.3898370622478322,0.3706733844676165,0.7109850696471766,0.7479835807176791,0.7290151959036418,0.8942030194344817,0.8865097397204145,0.8903397607958802,0.9910801568104095,0.9382089767110494,0.9639201129615219,VictoryHeart
191,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0020.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0020.ply,16.490344741173903,15.735464194774284,17.245225287573522,538.1069405736214,0.3544967117524895,0.39083032637415116,0.37177791349425793,0.7099103386761808,0.7415230486417518,0.7253724259026574,0.8908721177911497,0.8880650609473904,0.8894663746850704,0.9897009292294584,0.937513943870505,0.9629008517578888,VictoryHeart
192,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0021.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0021.ply,16.48842205152231,15.699994664916789,17.276849438127833,359.95675678353643,0.3582411102288071,0.3884620027655636,0.37273999995628937,0.7063234392433182,0.7377479313145207,0.721693770494766,0.8884192574574232,0.8909820128620657,0.8896987896751498,0.9908497257598146,0.9383262852920303,0.9638730080910671,VictoryHeart
193,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0022.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0022.ply,16.375105963126725,15.711925541086748,17.0382863851667,116.94884953523677,0.3450554048399941,0.3891611981158662,0.3657835418683936,0.7080802661591826,0.7412303415816037,0.7242761831026838,0.8935076460028883,0.8906059569079416,0.8920544417963692,0.9899582945297,0.9399963034670551,0.9643305997046389,VictoryHeart
194,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0023.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0023.ply,16.3721960727304,15.71976268238034,17.02462946308046,366.4271491108468,0.3489923662842826,0.38792592915547175,0.3674306603507718,0.7126924140473776,0.7456201303242848,0.7287845293439429,0.8894577631788435,0.8908361536351465,0.8901464247984059,0.9880391154609977,0.9399961487666062,0.9634190624995363,VictoryHeart
195,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0024.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0024.ply,16.343480828322416,15.590297084696546,17.096664571948285,330.4460551448339,0.34852619719070044,0.3883819113238924,0.3673762550509146,0.7193449690329371,0.754663801376742,0.7365812466376982,0.8974932870963824,0.8951619992593851,0.8963261272972177,0.9884328912037349,0.9393078393585346,0.9632444328928904,VictoryHeart
196,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0025.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0025.ply,16.29874595595635,15.712578383754307,16.884913528158393,130.29166570026038,0.3531872074645146,0.38930178656947223,0.37036619253409325,0.7079244400851752,0.7515948249074179,0.7291063000750447,0.888188130703542,0.8951395768824417,0.8916503053566129,0.9889973624162097,0.9418926230437119,0.9648704243992792,VictoryHeart
197,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0026.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0026.ply,16.308594978217712,15.676067691035783,16.94112226539964,514.6549829850431,0.35710497915258343,0.39859577048337724,0.37671137517686265,0.71456235673225,0.7492598848923232,0.7314998965440028,0.8923016191691191,0.8911772425922183,0.8917390764546327,0.988392876807948,0.9412906034418896,0.9642668727492694,VictoryHeart
198,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0027.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0027.ply,16.30309281128398,15.635823845041708,16.970361777526254,516.1398901903308,0.36081940193077466,0.3991232688083835,0.37900600846120164,0.713794611322278,0.7520226800178349,0.7324101574734627,0.8939654882438024,0.892935520522523,0.8934502075470477,0.9882017558612802,0.9395590159296637,0.9632666904145082,VictoryHeart
199,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0028.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0028.ply,16.437196082836323,15.67756011059933,17.196832055073312,467.23139277645936,0.356665667711641,0.387507860313808,0.3714476383191291,0.7038289160440034,0.7412950316404824,0.7220763027618703,0.893318337783734,0.892071536756041,0.8926945019272139,0.9887263996875179,0.9402025338949556,0.9638541370091327,VictoryHeart
200,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0029.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0029.ply,16.37122083180826,15.754423193537157,16.988018470079357,609.254349675388,0.35291549407796874,0.3888228583058045,0.3700000430254224,0.7068378773084415,0.752345588130813,0.7288821057969875,0.8954493687058851,0.8917071444581599,0.8935743385585542,0.9892423624496344,0.9413759958636793,0.9647157969793159,VictoryHeart
201,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0030.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0030.ply,16.339092772458883,15.802867950371159,16.875317594546605,530.3355337962698,0.34336697238395203,0.39185947379258507,0.36601404047922675,0.7108941807712736,0.7564877069836147,0.7329826178275514,0.8926177902425327,0.8979512938725925,0.8952765986999943,0.9889119689839608,0.9410120488116055,0.9643675807411921,VictoryHeart
202,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0031.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0031.ply,16.356256109968683,15.687547538240642,17.024964681696726,443.09359853917135,0.3496669541194915,0.3950870760434031,0.37099200245175284,0.7118608885836226,0.7462291173933577,0.7286399610683494,0.8934084423375821,0.8931610365111496,0.8932847222938698,0.9883606919793911,0.941495489874607,0.9643590466663504,VictoryHeart
203,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0032.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0032.ply,16.272678184091873,15.634845163805057,16.910511204378693,270.2220298250778,0.34795705413492245,0.3928466061831036,0.3690417721631999,0.7120464660179527,0.746687819421564,0.7289558192259556,0.8941959384140873,0.8898706829413996,0.892028067646267,0.9908861565797524,0.9421834370813963,0.9659212765273442,VictoryHeart
204,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0033.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0033.ply,16.158682392485606,15.590368034988694,16.726996749982515,219.1017761550919,0.34189614581735484,0.40242135292866116,0.3696979038991086,0.7160249698214631,0.7575778234819074,0.7362155401185771,0.8986501357200499,0.8977042444596453,0.8981769410548336,0.9901277835948806,0.9419479262704439,0.9654371283048313,VictoryHeart
205,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0034.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0034.ply,16.456174073391487,15.923960630425718,16.988387516357253,621.013735784602,0.3452036686494955,0.3940837287689462,0.3680277775629763,0.7073571106305262,0.7521573784995138,0.7290696652309056,0.8927108149909183,0.8878359679459527,0.8902667181998812,0.9898577724058822,0.9415460557582493,0.9650976846787153,VictoryHeart
206,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0035.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0035.ply,16.228483498692366,15.669841313313453,16.787125684071277,147.57067723181166,0.346404778426866,0.39916157393200763,0.3709166223420987,0.7038320266809718,0.757911996268393,0.7298716163765464,0.8978727732363474,0.897352993880511,0.8976128083114648,0.9914070997239051,0.9418012481550568,0.9659677343874352,VictoryHeart
207,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0036.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0036.ply,16.33591407455922,15.717074550407991,16.954753598710447,141.86627449469447,0.3387377666413035,0.3877889699179581,0.36160753070214374,0.7098283394117493,0.7535309936189608,0.7310270851767717,0.8954933356072731,0.8948792160437556,0.895186170500274,0.9903641802009813,0.9415182315405651,0.9653236924325755,VictoryHeart
208,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0037.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0037.ply,16.370349172637162,15.735892723458104,17.004805621816217,495.7799048379901,0.34202872846883864,0.38693746164783016,0.363099770054318,0.7028753101686036,0.7497532022211116,0.7255578560744746,0.8971907058624534,0.8946393290198199,0.8959132009954732,0.990984377848173,0.9415170125328172,0.9656175726883787,VictoryHeart
209,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0038.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0038.ply,16.016721932528196,15.304355582641668,16.729088282414725,116.64665046902657,0.34438725004949516,0.39100147161970683,0.3662169886717096,0.7149937306143997,0.7531584677836514,0.7335800514579305,0.9132531511911832,0.8973844910697887,0.9052492836459638,0.9926945159374382,0.9410271987588991,0.9661706050631217,VictoryHeart
210,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0039.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0039.ply,16.001763629699628,15.189475489260003,16.81405177013925,376.19856182215915,0.3523542569528227,0.3947114568522267,0.3723320707131947,0.7187581782180825,0.751900988002694,0.7349561295374432,0.9112102692907191,0.894831466416487,0.902946599031823,0.9925126613217811,0.9424442343389801,0.9668306692193547,VictoryHeart
211,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0040.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0040.ply,16.108314865848715,15.291988367406963,16.92464136429047,605.6256129122457,0.35780943475789745,0.39322781044355065,0.3746834700538796,0.7131070898190418,0.7506741180355831,0.7314085367982055,0.9062891163435688,0.8908008939077685,0.8984782624937324,0.9918646339085259,0.9409052579603641,0.965713148943,VictoryHeart
212,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0041.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0041.ply,16.166708081657546,15.486035453101413,16.84738071021368,560.024476955573,0.3506310257096947,0.3927607440843822,0.3705020909633081,0.706993170862346,0.7501113555064723,0.727914293219537,0.9029224692019282,0.8923961409003035,0.897628446019496,0.9930503481521157,0.9414348099609222,0.9665539814284645,VictoryHeart
213,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0042.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0042.ply,16.317460419124416,15.524284999480772,17.110635838768058,477.9232849659951,0.34142305756564273,0.3854467090619739,0.36210171334302915,0.708153856253377,0.7416371624870484,0.7245088564727103,0.9076128580494103,0.8889072252525745,0.8981626587434529,0.9924102025460917,0.9407202727960585,0.9658741697706814,VictoryHeart
214,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0043.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0043.ply,16.34736800947245,15.596363358840874,17.098372660104026,630.1175023466368,0.3454497330413394,0.3919383877143417,0.3672286211115483,0.7022336187523497,0.7402296799145531,0.7207312204264643,0.9041561931543269,0.8908325827904738,0.8974449395871217,0.992204503652453,0.9403375924915661,0.9655750279235381,VictoryHeart
215,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0044.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0044.ply,16.240775271949147,15.67117179993526,16.81037874396303,166.10781630712899,0.3386333828948655,0.39427255064404054,0.36434101976086974,0.7090738062245239,0.7525693351464752,0.7301744014200845,0.9008769356812688,0.8927263367461976,0.896783116994901,0.9925404836800955,0.9412964579154897,0.9662395226093282,VictoryHeart
216,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0045.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0045.ply,16.35543063465387,15.756193403276178,16.95466786603156,231.49676715798944,0.33315314014609076,0.3951755525335606,0.361523519693131,0.7070797455582659,0.7535636068813968,0.7295820194925751,0.8987907470238745,0.8910348442588927,0.8948959912030091,0.9922959018361238,0.9405000836646794,0.965703970515211,VictoryHeart
217,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0046.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0046.ply,16.421446193729608,15.836624139269574,17.00626824818964,592.5035370874954,0.3394749692693687,0.38579249362457035,0.36115475081420095,0.6986057554683685,0.7440629966367298,0.7206182169302199,0.8936821189822688,0.8866758140222494,0.8901651804235491,0.9911007459545018,0.9408300070222123,0.9653113294452876,VictoryHeart
218,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0047.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0047.ply,16.213079002108678,15.627387628841623,16.79877037537573,526.7192515103424,0.33625848502245786,0.3948234887798085,0.36319524470805176,0.7102225524298402,0.7579808318746615,0.7333249423913142,0.9019587315524636,0.8996607693383871,0.9008082849222296,0.9924132923575698,0.9413639316588965,0.9662147915713758,VictoryHeart
219,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0048.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0048.ply,16.541574797384495,15.949890416907262,17.133259177861728,482.77860394513374,0.3363302895232418,0.3820526841812596,0.3577364569797558,0.6876126187153676,0.7412068331667594,0.7134045815126061,0.8965093278779586,0.8942815549943562,0.8953940557433698,0.9922301553968921,0.9414119870460242,0.9661532935138223,VictoryHeart
220,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0049.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0049.ply,16.286518369452754,15.763828810293642,16.809207928611865,483.9949409017734,0.33133527934288237,0.38508068334736917,0.3561919957989924,0.7029274998302899,0.7490013613914557,0.7252334028119726,0.9000865521688955,0.8924985806327629,0.8962765065465496,0.9912480483334465,0.9405117667738256,0.9652136315895214,VictoryHeart
221,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0050.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0050.ply,16.32687496664456,15.799440051838317,16.8543098814508,598.8392044092888,0.3334247860598948,0.39258048409394397,0.3605925998101271,0.7020470168628666,0.7508647833965283,0.7256357628271751,0.8981131947655169,0.8956832654886182,0.896896584300347,0.9918945787162409,0.9420159788045505,0.9663120549257992,VictoryHeart
