frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
174,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0003.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0003.ply,15.686976506158281,15.837875001221247,15.536078011095315,537.4134878594898,0.3492769836889921,0.45181851574622106,0.3939850079445865,0.7154185124854321,0.7959486454003011,0.7535381365619568,0.8975172521878892,0.9053242092192906,0.9014038272266633,0.9862866155700684,0.9443999300517487,0.9648889022069156,VictoryHeart
175,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0004.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0004.ply,16.03012652773169,16.778377424220018,15.281875631243357,572.8877600430063,0.3518330533971343,0.45711215440503333,0.3976218994268309,0.7086331655942272,0.8039470926932573,0.7532870671081036,0.8938752408397418,0.916259240807071,0.9049288413123155,0.9835978535627585,0.9473596075019093,0.9651386892564265,VictoryHeart
176,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0005.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0005.ply,15.847961290715308,15.982707238244302,15.713215343186315,402.8826849950176,0.3519281600820109,0.4537748111553637,0.39641441097384195,0.7040623523854511,0.7851713594500955,0.742408112261647,0.8947862122567396,0.9042658303381857,0.8995010461558762,0.9857971771910605,0.9442569489737861,0.9645800314326497,VictoryHeart
177,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0006.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0006.ply,15.720070509716585,15.981496546867238,15.458644472565933,574.5594236579477,0.3495073883408012,0.4586498916572874,0.39670873421151165,0.7045264222013886,0.7907903607816952,0.7451701337577721,0.8955256248144157,0.9005956768344506,0.8980534950083249,0.9863510037400451,0.9444243039107881,0.964932435615507,VictoryHeart
178,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0007.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0007.ply,15.806819248152669,15.993114854379982,15.620523641925356,574.2592572000381,0.341871182971484,0.4562965567512683,0.3908818557276107,0.7080434219182998,0.7908790538915339,0.7471723463727856,0.8980641559839709,0.8998156550031122,0.8989390523361738,0.9867654192999594,0.9448791934355555,0.9653681710921491,VictoryHeart
179,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0008.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0008.ply,15.98080171089455,16.237980154162905,15.723623267626193,333.64293972964975,0.33903847850954677,0.4509323859900165,0.3870609333259008,0.7022840006726954,0.7862126991610571,0.7418821953829975,0.8916061268563645,0.9010849691042744,0.8963204883226452,0.9865644080863315,0.9460415009528116,0.9658781120840622,VictoryHeart
180,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0009.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0009.ply,16.105937665679303,16.56639057015221,15.645484761206397,567.5219753213269,0.3328325100810608,0.45249004121352465,0.3835453240340901,0.6880140516381208,0.7909596732323441,0.7359040398241177,0.8854527612623385,0.9077979480534994,0.8964861361509534,0.9834678849151047,0.9471419316599815,0.9649631574923891,VictoryHeart
181,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0010.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0010.ply,16.038433800887592,16.578314588662934,15.498553013112252,549.3103672889557,0.34131553119874586,0.4492040830272408,0.3878975991385291,0.6854485993004736,0.7885583696142202,0.7333971159128407,0.8815053650118234,0.9062937268194828,0.8937276969411473,0.9833829544780888,0.9479646548565176,0.9653490428424456,VictoryHeart
182,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0011.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0011.ply,16.166847103343457,16.799356127499372,15.534338079187544,613.5336990665652,0.3436308690974337,0.4444224617267369,0.38758107045842466,0.6889939576398061,0.7884019079366843,0.7353535547469641,0.8833878359338393,0.9104471514299656,0.8967134039634287,0.9815333325714398,0.9481358323858068,0.9645455710151806,VictoryHeart
183,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0012.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0012.ply,16.02031438610316,16.576490328261414,15.464138443944906,516.7604921514801,0.3436043483706795,0.44427479231914047,0.3875080393134456,0.6939692396943746,0.7938078608480789,0.7405386700135461,0.8839220378537666,0.910266793032476,0.8969010004264079,0.9843759270612898,0.9486890160105236,0.9662030579730283,VictoryHeart
184,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0013.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0013.ply,16.104072222803495,16.646679722709326,15.56146472289766,545.9496273193689,0.34607773007109077,0.44363221557480914,0.3888294202169793,0.6906233170570413,0.789525542679641,0.7367701506504916,0.8791096546294129,0.9053480818851761,0.892035965099442,0.9832217236937089,0.948520148527689,0.9655592486807375,VictoryHeart
185,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0014.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0014.ply,15.932256652368544,16.544784112219734,15.319729192517356,383.2059247412169,0.3629430443490607,0.4508329587277428,0.40214183243272283,0.6983163373089892,0.7950903585493124,0.7435678285783286,0.8780511370987156,0.9101728768375037,0.8938235067142809,0.9821496709152634,0.9482289705930393,0.964891292718198,VictoryHeart
186,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0015.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0015.ply,15.949770090135512,16.19002129496467,15.709518885306357,445.07267864045974,0.35929078712132395,0.44967949072486535,0.39943543687416333,0.702138791845036,0.7867438027499087,0.742037478522171,0.883586740802703,0.9008338587583745,0.892126949734633,0.9857665370926209,0.9443680888171115,0.9646233461204771,VictoryHeart
187,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0016.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0016.ply,15.905799470375772,16.12659276129627,15.685006179455275,348.53702574457895,0.3668398616637929,0.4537000005996722,0.4056725409969327,0.7000089015195223,0.7873608472168983,0.7411198220590587,0.8791338491818844,0.9005595864291411,0.8897177455321418,0.9850273144774973,0.9440782599911156,0.9641181751826071,VictoryHeart
188,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0017.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0017.ply,15.778408696478824,16.081515456631585,15.475301936326062,262.8408089214033,0.36997958635597505,0.46047846068025905,0.4102979819783358,0.7038126887520657,0.7956738495184547,0.7469294816680245,0.8794837110983331,0.9076059048878611,0.8933235382323472,0.9835965908061165,0.9435038475605025,0.9631331604693586,VictoryHeart
189,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0018.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0018.ply,15.832627652886606,16.321686835475855,15.343568470297356,611.203544728142,0.36390293291957315,0.45805512881115573,0.40558664139689116,0.7049953649219927,0.8026725175785866,0.7506698405017629,0.8811266855576229,0.9076888774816828,0.8942105700087545,0.983317006462811,0.9462786759926731,0.9644423683334751,VictoryHeart
190,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0019.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0019.ply,16.002715774422303,16.27105600365144,15.734375545193164,433.7615424131781,0.34988534569510205,0.44660595568122674,0.3923730966628267,0.7043387168616064,0.7915963765360777,0.7454226838884602,0.8862893247768777,0.9012992753810433,0.8937312826103103,0.9846000296946401,0.9439915319618606,0.9638682537870408,VictoryHeart
191,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0020.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0020.ply,16.024250970077254,16.323591932783785,15.724910007370726,548.6658432395245,0.35041353600026337,0.45203953882434506,0.3947913670739903,0.7024861537448668,0.7877212811582125,0.7426661283028714,0.8834643206899673,0.9036301080661489,0.8934334377991717,0.9833071358620066,0.9431279074698582,0.9627985170387645,VictoryHeart
192,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0021.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0021.ply,16.07225559402061,16.322444578956397,15.822066609084823,355.98625818013886,0.3554423316548322,0.44817357569815847,0.3964577088996421,0.6993723409712581,0.7832032250276191,0.73891771253462,0.88080270192898,0.9044563618937526,0.8924728331887364,0.9842332316745241,0.9436639876793409,0.9635217550858739,VictoryHeart
193,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0022.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0022.ply,15.897224058473046,16.29143032799325,15.50301778895284,261.7045730934022,0.34292996775544177,0.45959662041730565,0.39278313402444054,0.7017136489730283,0.7861523666960681,0.741536993349499,0.8852474056725734,0.903835244428666,0.894444765020371,0.9835624481843461,0.9454258149757163,0.9641171456697833,VictoryHeart
194,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0023.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0023.ply,15.765575544459196,16.28601692423569,15.245134164682705,366.6893161741826,0.3457692441522333,0.46123197686353373,0.39524062136661503,0.7060234855125174,0.8055013597397147,0.7524889575911728,0.88220459602897,0.9085786223847491,0.8951973955077744,0.9821431234372955,0.9471758832858287,0.9643426278527557,VictoryHeart
195,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0024.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0024.ply,15.917817876435958,16.215640759686266,15.619994993185651,351.8900527902537,0.3465131943101413,0.4509707019854036,0.3919008251104217,0.7112640129108843,0.7992696790167768,0.7527031834291478,0.8891337837026763,0.9079669847909767,0.8984517004474951,0.9819457689511907,0.9449312289424648,0.9630829816580867,VictoryHeart
196,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0025.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0025.ply,15.909196796188915,16.27896104529546,15.539432547082368,259.049667390255,0.35030561835384744,0.45046355025389245,0.39412084956247406,0.7013983086326718,0.7931091682782472,0.7444398074758984,0.8805275056518462,0.90762170935984,0.8938693405548506,0.9830695805074102,0.946359960664032,0.9643655491810808,VictoryHeart
197,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0026.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0026.ply,15.819470412020893,16.234398733102186,15.4045420909396,515.53071524705,0.35430646944958905,0.46505705539819886,0.40219687206937216,0.7075237947055212,0.7939205842999567,0.748236447987236,0.8844101807377069,0.9052483466875676,0.8947079475080374,0.982359544734381,0.9470432435744656,0.9643781746755318,VictoryHeart
198,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0027.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0027.ply,15.865738408319928,16.232073829837002,15.499402986802853,527.9937208282888,0.35744618587281474,0.46164529924311437,0.40291799985495025,0.7072338557618444,0.7962941261024373,0.749126284202099,0.8857740488375883,0.9073572725383364,0.8964357662569846,0.9818347183840963,0.9453466686320485,0.96324527252599,VictoryHeart
199,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0028.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0028.ply,15.958202518983192,16.2501210084787,15.666284029487686,497.80922935976025,0.35402217350996246,0.4519470907564542,0.3970357145733927,0.6982075774749629,0.7888883443854803,0.7407831757651893,0.8854008025871869,0.9078475815881109,0.8964837046091816,0.9825767675809369,0.9456769304541418,0.9637737839666668,VictoryHeart
200,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0029.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0029.ply,16.359275412209712,17.116978814796074,15.601572009623348,610.8215763555054,0.34992100577059543,0.44717413296089337,0.3926146698354924,0.6997750672789835,0.7960208081134958,0.7448015116460096,0.8859822062151053,0.9057543170326666,0.8957591673566457,0.981312509204836,0.946475807978277,0.963579394843501,VictoryHeart
201,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0030.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0030.ply,15.934942070333669,16.681636644084783,15.188247496582555,541.1315714206225,0.34161012004767805,0.4576952480272152,0.3912230165559924,0.7034616728437474,0.8088502563806238,0.752483853943322,0.8832322766262273,0.9185681390953738,0.9005537146627904,0.9816175425750486,0.9471146460039614,0.9640574848623268,VictoryHeart
202,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0031.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0031.ply,15.892448495430873,16.285043446286444,15.499853544575304,443.52494277079523,0.34719548196637146,0.4601294470807526,0.3957634885242022,0.7053293260455371,0.7967216328893982,0.7482450965182217,0.8856806138284767,0.9081515746615746,0.8967753497305716,0.9820538850188446,0.9463837685875756,0.9638889335334325,VictoryHeart
203,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0032.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0032.ply,15.833275486627066,16.263611854308436,15.402939118945696,278.40726335836877,0.3453836030140592,0.454780259953492,0.39260369539776957,0.705081666683242,0.7951345304216685,0.7474053153525599,0.8863628075968083,0.905642251513158,0.8958988197591223,0.9844423891027108,0.9474875071695195,0.9656115027804292,VictoryHeart
204,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0033.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0033.ply,15.746527141041987,16.244643094505204,15.248411187578771,306.531159868245,0.3394292458739673,0.46363417987650735,0.39192670215260433,0.7098507177285884,0.8041362491449541,0.7540576056422534,0.8907516204115813,0.91256957614885,0.9015286131426091,0.9836376344298723,0.9473136114167797,0.9651339688679236,VictoryHeart
205,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0034.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0034.ply,16.013029668538007,16.763014820269323,15.263044516806692,623.0770714470929,0.34219711748818143,0.4541220049865101,0.3902938827122695,0.7007691523204517,0.8088263787846661,0.7509303838762927,0.8842077040243971,0.912150231412089,0.8979616433138441,0.9824506285139043,0.9477663980872859,0.9647968913887303,VictoryHeart
206,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0035.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0035.ply,15.841791768274508,16.509878366902477,15.173705169646539,445.24424059607367,0.3432655353294035,0.45674568669730436,0.39195713344209065,0.6972460983146797,0.8122592226639497,0.7503710864104619,0.8886640136072087,0.9180396113912501,0.9031130002963783,0.9842017450466125,0.9476074900246539,0.9655580151185051,VictoryHeart
207,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0036.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0036.ply,15.967825807081894,16.67561278775734,15.260038826406449,487.9324071969502,0.3356564945201523,0.4410391978122151,0.3811986407162386,0.70323792956846,0.8109197812215132,0.7532498681326952,0.8864809868593998,0.9209530537830447,0.9033882881596973,0.9829340957845578,0.9481982680036463,0.9652537802808697,VictoryHeart
208,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0037.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0037.ply,15.928031878922397,16.590220532292527,15.265843225552269,496.1646799614344,0.3395047307557528,0.44800618828062466,0.3862809178956885,0.6969071629742112,0.8071692761707007,0.7479966252458181,0.8888158833988761,0.9185255273409116,0.9034265171556701,0.98378142480759,0.9484009280598711,0.9657672474970393,VictoryHeart
209,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0038.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0038.ply,15.551593240043534,16.06554225452928,15.037644225557788,417.4988368430944,0.34164610518443284,0.4501119096373544,0.38844944527487435,0.7086926489775324,0.8094938384754949,0.7557468564782479,0.9048500059602443,0.920701163668813,0.912706767460931,0.9859501527618793,0.9478620952419149,0.9665310358496885,VictoryHeart
210,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0039.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0039.ply,15.525691404382851,15.916845327603172,15.13453748116253,418.6055936296529,0.34990983131620235,0.457115517647338,0.39639204363882924,0.7127590315167219,0.8039495467015166,0.7556129219872173,0.9029205539026438,0.913970025900163,0.9084116910615004,0.985756928665829,0.9484305669379582,0.9667335817675752,VictoryHeart
211,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0040.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0040.ply,15.631980439434855,15.96010338048212,15.30385749838759,596.8666591367603,0.35469552246186303,0.454553657597048,0.3984635413695416,0.7069713777103817,0.8038565002292483,0.7523074544051084,0.8977064257987951,0.908778443612952,0.9032085042864848,0.9853946381625034,0.9471680171929299,0.9659032611382691,VictoryHeart
212,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0041.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0041.ply,16.042841135085155,16.72873743900311,15.356944831167205,611.3989166258377,0.3470767033762576,0.4461241395778134,0.3904163668928491,0.7009085665078287,0.8001414329731691,0.7472449085408944,0.8939653134860227,0.9076713612005272,0.9007662025964107,0.9852583142017027,0.947246878601834,0.9658787631924856,VictoryHeart
213,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0042.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0042.ply,15.955384929245492,16.14154310358012,15.769226754910864,492.06330714565416,0.3391862355732068,0.44375879724078077,0.3844889989214716,0.7018901431351121,0.7838712732106953,0.7406189366614994,0.8990557613881707,0.8994698901074654,0.8992627780691551,0.9861879281392435,0.9453796500686311,0.9653527103319914,VictoryHeart
214,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0043.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0043.ply,15.9655977903647,16.213539631159076,15.717655949570323,652.6160143665954,0.3433787762096707,0.4491725322472771,0.38921471148753306,0.6960028272603913,0.7842056649963063,0.7374763255937195,0.89591814280999,0.9024780333967807,0.8991861240642376,0.9858336917419325,0.9451899785738797,0.9650841056987906,VictoryHeart
215,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0044.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0044.ply,15.872344241443049,16.260775614384148,15.48391286850195,284.0826382891642,0.33637096935476346,0.4547266541075228,0.386695246951118,0.7022805602405221,0.7937737213752079,0.7452294486929181,0.8929066643556633,0.9041149032509239,0.8984758302386293,0.9861956442032705,0.94514308013927,0.9652330552213326,VictoryHeart
216,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0045.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0045.ply,15.971378753427754,16.323712434740756,15.619045072114751,295.5135986467455,0.33143812931237815,0.4555181247278587,0.38369623305634126,0.7004298674852087,0.7930089609031717,0.7438498997637462,0.8911312424632005,0.9016722766684632,0.8963707708375829,0.9862352710590221,0.9446731484451775,0.965006904737859,VictoryHeart
217,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0046.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0046.ply,16.004304028259483,16.423787811575238,15.584820244943732,604.8354235020784,0.33640929545212483,0.44489642236759436,0.3831209437849988,0.6924942086484184,0.7890629042391988,0.737631356485405,0.8858870753008841,0.9010131389289279,0.8933860862481957,0.9848526200873362,0.9455515208633626,0.9648020049223787,VictoryHeart
218,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0047.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0047.ply,15.79428759573349,16.20636609925346,15.382209092213516,542.7746426638423,0.3346928341331052,0.4571432133320836,0.386450094472508,0.703131474476361,0.8000760002271696,0.7484776748383712,0.8938035501851282,0.9124413664711561,0.9030263007714596,0.9862490476254127,0.94623976640319,0.9658302409471297,VictoryHeart
219,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0048.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0048.ply,16.129722968779717,16.514165742296274,15.745280195263161,483.5073884541055,0.3345809636730237,0.4425961710767207,0.3810823731568574,0.6829494986033239,0.7868990635524412,0.7312485581730471,0.8884651969748733,0.9055978097213935,0.8969496984119559,0.9860298895386614,0.945748299005544,0.9654691168270988,VictoryHeart
220,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0049.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0049.ply,15.860087887513355,16.36119505807219,15.358980716954518,497.94227058555583,0.3288830781350833,0.4485602372987998,0.37951029648895007,0.6960048273954693,0.7938838553386456,0.7417292340163792,0.8920389879231304,0.905531351500926,0.89873453361982,0.9850317216872417,0.945870484414216,0.9650539823421015,VictoryHeart
