frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
214,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0043.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0043.ply,15.991340047420422,15.51712636652791,16.465553728312933,652.6160143665954,0.34859149763953723,0.41728634367717854,0.3798581539762834,0.7054908266167483,0.7575352509818388,0.7305873471288008,0.9062416562262523,0.8961003356973517,0.9011424646446239,0.992256977962168,0.9414222380866079,0.9661714075398483,VictoryHeart
215,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0044.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0044.ply,15.94785494366292,15.687902799156031,16.207807088169808,169.25722317040905,0.3384337220942148,0.42031416926060344,0.374955872359145,0.7064346935028165,0.7698253959174787,0.7367690443073656,0.9015871276513828,0.8977778249309463,0.8996784440943622,0.9925071226758753,0.9420298946987743,0.9666099659658963,VictoryHeart
216,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0045.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0045.ply,16.051414990908995,15.744677062058225,16.358152919759767,245.76412715982636,0.3345907143375498,0.4197401495240358,0.3723595657917215,0.7057432247305665,0.7697215214213936,0.7363452770921096,0.8993369499698614,0.8959516464376874,0.8976411064383869,0.9924275747060557,0.9414555250582648,0.9662698055958552,VictoryHeart
217,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0046.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0046.ply,16.134666612958714,15.901281646401008,16.36805157951642,604.8354235020784,0.33954821402942365,0.40993412056029865,0.3714361021788934,0.6962081878994039,0.7624662749011346,0.7278323945757799,0.8921182331608595,0.8935792955612226,0.8928481666384975,0.9905008648355924,0.9417017777284991,0.9654850942750984,VictoryHeart
218,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0047.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0047.ply,15.946833294536365,15.69739870579168,16.19626788328105,542.7746426638423,0.3359130656556542,0.41886190814130503,0.37282949894937184,0.7074198749259862,0.7730395889154177,0.7387754716152959,0.9007178407207939,0.9050454269887611,0.9028764482351446,0.9919684764565246,0.9425279448587416,0.9666164270736114,VictoryHeart
219,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0048.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0048.ply,16.277898261678057,16.012583791503275,16.54321273185284,483.5073884541055,0.33595353659819377,0.4050542119818733,0.36728197590393,0.6854794355868784,0.7584236866364555,0.7201090331472596,0.8950906877845733,0.8989023667054005,0.8969924779271373,0.9920041474446631,0.9422848840109292,0.9665055199220522,VictoryHeart
220,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0049.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0049.ply,15.95509659239422,15.700069953284347,16.210123231504095,497.94227058555583,0.3358307531992413,0.41023524308482895,0.36932285175906915,0.7042289209916711,0.7648299046009672,0.7332794699245854,0.9004745447593916,0.8980245272202068,0.8992478672133077,0.9914956781192135,0.9416389453119767,0.9659243937894239,VictoryHeart
221,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0050.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0050.ply,16.03809880443096,15.832488277940598,16.243709330921323,620.5952326075083,0.3346119883259747,0.417049847274333,0.37131026751160895,0.7004235575843748,0.76851102982781,0.7328893119783058,0.8976681882810746,0.9008278548706624,0.8992452460643529,0.9914315647683903,0.9431111324609364,0.9666678819189622,VictoryHeart
222,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0051.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0051.ply,16.041723495052103,15.742273272086619,16.341173718017586,503.25620126416544,0.34189760756769877,0.4164922219822454,0.3755263815992589,0.6987882447307588,0.7694533512762152,0.7324202749776236,0.897230189103674,0.8965639935095502,0.8968969675977234,0.9904160636008725,0.9412084493990427,0.9651854811408906,VictoryHeart
223,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0052.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0052.ply,15.934136761569041,15.799547266501854,16.06872625663623,164.46364718116905,0.3352822951756834,0.42201703545209485,0.37368272894767035,0.7005472756686056,0.7769627888545598,0.7367789608981171,0.899015143238968,0.9021830728892198,0.9005963222023884,0.9923677716437276,0.9436565331791824,0.9673993541250805,VictoryHeart
224,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0053.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0053.ply,16.169988602991467,16.003540120818347,16.336437085164583,627.0653682692522,0.34036095050596177,0.42472887592608516,0.3778932065838168,0.6891301546105405,0.7652061860385969,0.7251784096357656,0.8855508694898607,0.896658133905193,0.8910698897854119,0.9932760635863068,0.9433846091915956,0.9676876948419296,VictoryHeart
225,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0054.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0054.ply,16.281187036426747,16.283121019351096,16.279253053502398,536.9197805446139,0.33285680459361866,0.4187191351810431,0.37088338245727387,0.6762534777718582,0.7515256235196784,0.7119053865967373,0.8798955188539632,0.8957039100623428,0.8877293423830871,0.9946945480376488,0.945073434931745,0.9692493138099734,VictoryHeart
226,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0055.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0055.ply,16.671479042796356,16.369407479523982,16.973550606068727,562.6146248624543,0.33094936811418285,0.4198837913460942,0.37014954301503245,0.677578402011664,0.7373052396951689,0.7061811888712104,0.8789657666522794,0.8854502971337266,0.8821961160143087,0.991594497091366,0.9409677001594198,0.9656179705327409,VictoryHeart
227,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0056.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0056.ply,16.888124040995045,16.79802958614954,16.97821849584055,617.70981612203,0.32473043123721324,0.42328826356742116,0.3675164305934891,0.6702735367567292,0.7399768384113169,0.7034026033014372,0.8645698184915799,0.8872643544787029,0.8757700857097205,0.9874028933592527,0.9396702906474742,0.962945436104213,VictoryHeart
228,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0057.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0057.ply,17.051801842285492,16.98018755128014,17.123416133290842,424.6517655423205,0.32342089099252086,0.42557655410808254,0.367532223815998,0.6638681938071322,0.7395875947709754,0.699685283567368,0.8612508581132348,0.8743326107294223,0.8677424333492155,0.9827553564331394,0.9378035106317913,0.9597533709171506,VictoryHeart
229,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0058.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0058.ply,17.331674278040424,17.173746512734652,17.489602043346192,662.8198364024971,0.31998668383099893,0.41494465287364235,0.36133107085023625,0.6656770028904088,0.7316734707561577,0.6971167395626109,0.8630191984294922,0.8691974768614897,0.8660973196461471,0.9820145992076023,0.9358102001086419,0.9583558194906173,VictoryHeart
230,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0059.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0059.ply,17.155618035326754,17.07014318343865,17.241092887214858,556.6234367143944,0.3318700836993803,0.42609695060958813,0.3731265985512836,0.6741170890574355,0.7344694553572723,0.7030003420241031,0.8588806210671355,0.8607365615169394,0.8598075897566411,0.9794234918418789,0.9373029348661226,0.9579004083091006,VictoryHeart
231,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0060.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0060.ply,17.224639033748716,16.973629113719692,17.475648953777743,608.7749834118713,0.3204579649504922,0.40999713128547777,0.3597396937999872,0.6696247152048376,0.731729112031208,0.6993007600620095,0.865338816685056,0.8687231058013539,0.8670276587622859,0.9815395417484631,0.9370152267752713,0.9587607415638437,VictoryHeart
232,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0061.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0061.ply,17.041122330678476,16.707621065006702,17.374623596350247,560.7615918390004,0.3311997898811801,0.41076966183391783,0.36671813205915216,0.6831859266068665,0.730691677303587,0.7061407143615704,0.8731350527295463,0.8668207948520464,0.8699664666458927,0.981256316411536,0.9389357304417153,0.9596296554922922,VictoryHeart
233,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0062.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0062.ply,16.878744542060634,16.423191306487247,17.33429777763402,493.0344589363839,0.3453086468856893,0.4176602471612949,0.37805393098064627,0.6910732752252917,0.7300005124097552,0.7100037301605759,0.8711717444912894,0.8632621083773602,0.8671988910554168,0.9846372603611486,0.9404368607800674,0.9620296319730095,VictoryHeart
234,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0063.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0063.ply,16.733243900376642,16.37813626227854,17.088351538474743,460.9423044167117,0.34053117619606565,0.42320721663761957,0.3773942821482719,0.6994555302569614,0.7354346187811717,0.7169939965003412,0.8765425464213489,0.8697820835873833,0.8731492292765054,0.9816393488990397,0.943217360650224,0.9620448848847256,VictoryHeart
235,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0064.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0064.ply,16.53781615659082,16.18358259396582,16.89204971921582,135.55424912398817,0.33969501936019175,0.4161783949050527,0.3740672055571352,0.7041016525306536,0.7365296635745529,0.7199506875398469,0.8795245805291786,0.880630895248106,0.8800773902113279,0.9876650802065087,0.9434791616404496,0.9650666187043236,VictoryHeart
236,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0065.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0065.ply,16.301308913779074,16.222679654946095,16.379938172612057,557.9919057523824,0.3461776396617764,0.4237781286763087,0.38106737648605415,0.698067500180675,0.7486287846039226,0.7224645970658141,0.8790749439907495,0.8900340523358069,0.884520553941648,0.9858524246585243,0.9475159050201357,0.9663040798044652,VictoryHeart
237,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0066.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0066.ply,16.478061840613698,16.421279978252215,16.53484370297518,439.39429941428625,0.33665119285630524,0.4157797577349482,0.3720547414935193,0.6795119314232759,0.7422301828438406,0.7094876912538464,0.8800379265666161,0.8859092048211852,0.8829638055182617,0.9872848754229556,0.9477487473044043,0.9671129151708057,VictoryHeart
238,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0067.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0067.ply,16.459896812469967,16.229802955078483,16.68999066986145,653.1671191887486,0.34847234761273266,0.41493064614509884,0.37880872236798807,0.6889676989245453,0.7460694384218017,0.7163824974981648,0.8849426275419476,0.8819895892747579,0.8834636407316291,0.9846651605406502,0.9444584389669883,0.9641428062636886,VictoryHeart
239,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0068.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0068.ply,16.579566373835938,16.177531639203284,16.98160110846859,417.20236584347435,0.35629612017976203,0.41524081536026325,0.383516808173515,0.6884664361052725,0.7380292174811613,0.712386811447135,0.8786985485134333,0.8771036716955708,0.8779003857541069,0.9842044537926669,0.944575989169576,0.963983120918143,VictoryHeart
240,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0069.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0069.ply,16.314498382509285,15.942151768851513,16.68684499616706,363.1899723358988,0.3610092932253734,0.4174005671905608,0.3871623200477376,0.6940578100312381,0.7416460051964704,0.7170632225469676,0.8838469926995248,0.8846340342250294,0.8842403383305247,0.9858610317406297,0.9456302059813887,0.9653266370635096,VictoryHeart
241,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0070.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0070.ply,16.47500716990733,16.27580927441819,16.674205065396464,596.6484425880539,0.35392554261894493,0.414834073576342,0.38196692826808837,0.6773551818312491,0.7346622879588839,0.7048458227912905,0.8773508696277131,0.8810205355510299,0.8791818733505802,0.9864711801063677,0.9458017818074059,0.9657084876064127,VictoryHeart
242,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0071.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0071.ply,16.451643738773313,16.14121454930116,16.762072928245463,640.1216377672438,0.36083806399159635,0.40659004638917823,0.3823502506430988,0.6829099124378539,0.7405394402585653,0.7105580867289347,0.8794031096433479,0.8800762510014362,0.8797395515572306,0.9853583428665991,0.9446491224514886,0.9645743973697803,VictoryHeart
243,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0072.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0072.ply,16.4311426179719,16.13046106850741,16.73182416743639,655.1341807583832,0.36452988479756954,0.4135205925669549,0.3874828648147754,0.6803973237321645,0.7419471138679631,0.7098404820682238,0.8775039280144249,0.8856660519631755,0.8815660978036701,0.9857852260275164,0.9453797191111496,0.96515977304973,VictoryHeart
244,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0073.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0073.ply,16.441499570969533,15.921200390139747,16.96179875179932,344.1145528172222,0.36428130783466994,0.4053508828758791,0.3837203056946912,0.6874658084341135,0.7430495569424349,0.7141778085488507,0.8858670981108796,0.8817736339358341,0.8838156262454573,0.9865299780010011,0.9441922027627213,0.9648968891544691,VictoryHeart
245,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0074.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0074.ply,16.378707761933548,15.937353344874369,16.820062178992725,333.18372307619643,0.3654901903919493,0.41285767824678427,0.38773262575022927,0.6862752490465902,0.7427536427731021,0.7133983701691152,0.884387280135725,0.880349295409214,0.8823636680119689,0.9866464625958847,0.9442665174782839,0.9649914095889478,VictoryHeart
246,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0075.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0075.ply,16.32428704372336,15.99433545965357,16.654238627793152,445.0382821843936,0.3637821804987617,0.42152547159485787,0.39053090794094436,0.6856548407533261,0.743658056399957,0.7134795288720581,0.8822539307723319,0.8812104789748935,0.8817318961654677,0.9853207970972758,0.9448440868956962,0.9646580316048324,VictoryHeart
247,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0076.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0076.ply,16.213535533661787,15.780130996264443,16.64694007105913,312.0457114732147,0.3708952433945696,0.41760977542539623,0.3928687214499995,0.6911727627609352,0.7434117615770572,0.7163411460266518,0.8897979174455235,0.8817031266269725,0.8857320276530198,0.9862037286593229,0.9445669768366448,0.9649364079050233,VictoryHeart
248,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0077.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0077.ply,16.17430435769637,15.787749041477188,16.56085967391556,230.12185695089812,0.36560311330002715,0.42165353496700964,0.3916330092791046,0.6932126870519316,0.7471912315312234,0.7191905474138006,0.8899759652293047,0.8849801030073328,0.8874710033416737,0.9870968122925746,0.9458745008849868,0.9660461055860835,VictoryHeart
249,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0078.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0078.ply,16.328521545431006,15.96236191946346,16.694681171398553,438.86372799303354,0.3621437162191535,0.417161240298921,0.38771040928427275,0.686973091246323,0.7434021868579838,0.7140745595406806,0.8845271043746649,0.8843655665214278,0.8844463280721105,0.9868093492341801,0.9450766911449882,0.965492265146381,VictoryHeart
250,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0079.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0079.ply,16.223592778425683,15.853351622028987,16.593833934822378,535.7028838417617,0.36610475251589325,0.4136769617339944,0.38843973622243083,0.6867976675407125,0.742825742013494,0.7137138124551993,0.8876600530209511,0.8847246133169115,0.8861899023178809,0.985842770041139,0.9452152884222071,0.9651016489529024,VictoryHeart
251,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0080.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0080.ply,16.43117085879662,15.990257480390982,16.872084237202255,646.0049737301796,0.3629460499706439,0.4084899740213003,0.38437360432416123,0.6822522307028798,0.7408666314286035,0.7103523470814532,0.8851414530193316,0.8814318649557462,0.8832827641467582,0.9863773095295048,0.9445513332358664,0.9650113237280413,VictoryHeart
252,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0081.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0081.ply,16.248190443643278,15.820446571192818,16.675934316093738,138.71473310747598,0.3695465556574708,0.41638446732840445,0.39156984832051334,0.6902090829981891,0.7450940066935808,0.7166021654950415,0.8876046590935817,0.8832682531032177,0.8854311467346436,0.9859812671981938,0.9456143185206619,0.9653759937629756,VictoryHeart
253,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0082.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0082.ply,16.355230333600378,15.94608321810347,16.76437744909729,603.0604611940311,0.3640332276213649,0.41306171155199506,0.3870008167162514,0.6886278335608239,0.7491338208534541,0.7176076765124408,0.8866474349046348,0.8810202825408882,0.8838249020496798,0.9856398661978865,0.9448093145980658,0.9647927909078549,VictoryHeart
254,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0083.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0083.ply,16.292265921899904,15.79904104961428,16.785490794185527,283.7391741247692,0.3685237115515562,0.41417208783986387,0.3900167476316647,0.6905395412179032,0.7385339433398802,0.713730813591551,0.8909085584167405,0.882128087888415,0.8864965817342999,0.986557230613784,0.944363950393287,0.9649995999376656,VictoryHeart
255,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0084.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0084.ply,16.37647591206136,15.828748644032915,16.924203180089805,648.9184161079694,0.3773249734194994,0.412219491865832,0.3940011377448239,0.6857871255576801,0.7311143227659095,0.7077257073269314,0.8849257569061901,0.8801499491937802,0.8825313920411947,0.9856385081083289,0.9448085669317406,0.9647917504697606,VictoryHeart
256,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0085.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0085.ply,16.24884449158505,15.68003128918303,16.81765769398707,617.5949018272364,0.38394846473414257,0.4152155488095645,0.3989703485077105,0.6954403300299394,0.7408780665117928,0.7174404899741662,0.8831158470072179,0.8810104350924295,0.8820618846887072,0.9859629934783113,0.9437932883587268,0.964417387390571,VictoryHeart
257,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0086.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0086.ply,16.466433669641557,15.935933111806133,16.99693422747698,642.8248035921188,0.3821015460434217,0.4126400279560557,0.3967840561000105,0.6738708840460105,0.7251232534220049,0.6985582494436683,0.8774980100939177,0.8723203526209703,0.8749015210946766,0.985910145662591,0.9431165418070924,0.9640386762398723,VictoryHeart
258,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0087.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0087.ply,16.665664406546945,16.38636295806021,16.944965855033676,537.123546378238,0.371132551350044,0.41923600577309134,0.39372044102237413,0.6598977317877934,0.7392814163971604,0.697337621799472,0.8694669499772545,0.8804990989198396,0.8749482499709599,0.9813674342540928,0.9403015654308672,0.9603957131465185,VictoryHeart
259,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0088.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0088.ply,16.629660644155507,16.353729349538845,16.905591938772165,332.3279408573489,0.3711444618359267,0.4272612774171369,0.3972307539238556,0.6597553793023824,0.7375882761395111,0.6965041577256429,0.8665181814063132,0.8800623709958542,0.8732377607097754,0.9823834514931099,0.9410845351043213,0.9612906273298581,VictoryHeart
260,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0089.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0089.ply,16.859745272354786,16.42485823980931,17.294632304900265,311.6403827294385,0.3597396368420824,0.41903888207662165,0.3871316211193344,0.6587225570305153,0.740087544709294,0.6970386606030151,0.8725484087388587,0.8787536704374689,0.875640046261197,0.9829433730418062,0.937543890609138,0.9597070198301298,VictoryHeart
