frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
195,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0024.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0024.ply,13.885682070771288,15.886008854865691,11.885355286676885,351.8900527902537,0.3529172060661871,0.6083427124815473,0.4466941901500953,0.6981266710263494,0.854842213955717,0.7685770846446686,0.886846659281898,0.9253240645637637,0.9056768709628613,0.9878605079475237,0.965562318461671,0.9765841470419353,VictoryHeart
196,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0025.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0025.ply,14.085245871312514,15.95816001414279,12.212331728482239,129.33261710206918,0.3581874625136649,0.5997592682632585,0.4485139799872557,0.6923720503673325,0.8463356498660164,0.7616510258677945,0.8778770063848559,0.9233209098453248,0.9000256873092793,0.9885442653840344,0.9563977612131271,0.9722053504365832,VictoryHeart
197,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0026.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0026.ply,13.617703326454361,15.968097933685188,11.267308719223532,515.53071524705,0.3613571665839206,0.6169884883177505,0.4557759536956429,0.6967127187264486,0.8617486928520016,0.7704923204326111,0.8809787015176463,0.9346864994041582,0.9070382558999243,0.9870594664485504,0.9731916909560998,0.9800765249888805,VictoryHeart
198,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0027.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0027.ply,13.91486142870955,15.952624784477306,11.877098072941791,527.9937208282888,0.3619742774648689,0.6078069909607696,0.45373220447594315,0.6979797818171474,0.855585178701731,0.7687881376479623,0.8818706619445866,0.9294838400752948,0.9050514721441312,0.9861795599362804,0.9629540787318527,0.9744284442718143,VictoryHeart
199,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0028.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0028.ply,13.798086498215547,15.977647043532976,11.61852595289812,497.80922935976025,0.36018819144888214,0.5990266721686955,0.44987279047023937,0.6897997176417037,0.8537654166344163,0.7630739127867886,0.8803915676575286,0.9300501915099909,0.9045398361559794,0.9869142576715042,0.9731991351250345,0.9800087133103633,VictoryHeart
200,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0029.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0029.ply,13.995117984339194,16.094307032330715,11.895928936347673,610.8215763555054,0.3546842709016814,0.5954651733619845,0.44456613038365433,0.6904234568397184,0.8563128165896531,0.7644722182084143,0.8832782085102014,0.9325028911616855,0.907223324755074,0.988090360074452,0.966326388892072,0.9770871949953462,VictoryHeart
201,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0030.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0030.ply,13.99792837398042,16.32207291948951,11.67378382847133,541.3093848400716,0.3491635922351597,0.6040910835675636,0.44253989648267295,0.68205521132749,0.8600447502392748,0.7607781836393624,0.872286712698251,0.9347117947927744,0.9024209764646093,0.9877105413509192,0.9680896582371304,0.9778016799620179,VictoryHeart
202,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0031.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0031.ply,13.733281606550575,15.986764100675039,11.479799112426111,443.52494277079523,0.35495896191280607,0.6088969329498204,0.448476633039764,0.6962816249870809,0.8599252305452599,0.7694994206751848,0.8821032598817504,0.9293414451915892,0.9051064225706276,0.9868412611861308,0.9749800387269312,0.9808747933272262,VictoryHeart
203,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0032.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0032.ply,13.858242579435341,15.876191466407663,11.84029369246302,278.40726335836877,0.3510261440858331,0.5950055248821267,0.44155497529377935,0.6965726760984666,0.846903042441723,0.7644169734364414,0.8859750426324793,0.9235568879612543,0.9043756999817218,0.9902859008837999,0.9661699464736959,0.9780792928630063,VictoryHeart
204,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0033.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0033.ply,13.727312776090272,15.836803731275346,11.617821820905199,228.18680385682697,0.3476224288790142,0.6060936466938603,0.44183326880654983,0.7006972023807426,0.8642052018823594,0.7739091787350152,0.8907284593184085,0.9318685642777235,0.9108341995518174,0.9887623027940954,0.9665554058351311,0.9775327504414755,VictoryHeart
205,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0034.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0034.ply,13.860672597643429,16.300317992821537,11.421027202465321,623.0770714470929,0.3470318032053279,0.6079347293611856,0.4418430974630223,0.6903598864578626,0.8607803120590192,0.7662082370973518,0.8801235450768428,0.9358402671658052,0.9071271663133471,0.9872839825738265,0.9723160036265528,0.9797428282718206,VictoryHeart
206,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0035.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0035.ply,14.117330323499951,15.928803924314614,12.305856722685288,141.64075884609306,0.3509189331718872,0.6023435622711917,0.4434744077011311,0.6884925402003447,0.8490997224548904,0.7604081250862228,0.8874268917082209,0.9201119664483665,0.9034739128557937,0.9903600705343768,0.9559201644022749,0.9728354061751892,VictoryHeart
207,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0036.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0036.ply,13.953889444189862,15.979550599417658,11.928228288962067,138.5703425769893,0.34392989632420606,0.5982347310847766,0.4367619056244031,0.6918600667348414,0.8554694621695533,0.7650150121614021,0.8869046534844972,0.9248746581586144,0.905491781410007,0.9895578274660622,0.9648172288058341,0.977030931473475,VictoryHeart
208,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0037.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0037.ply,13.868309997073514,16.053924593999614,11.682695400147411,499.07710766294065,0.34862324991412347,0.6016895682553595,0.4414608931165636,0.6835841274208746,0.8538050591380778,0.7592710960128127,0.8844720518391422,0.9305444766725418,0.9069235124652426,0.9897623058692825,0.9707222895180531,0.9801498403942052,VictoryHeart
209,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0038.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0038.ply,13.70767984131758,15.512332514351947,11.903027168283213,114.81591256335686,0.3509823011713785,0.5976580783444939,0.44224853206874215,0.7011160942736202,0.8569643981057169,0.7712458177483463,0.9035867398308057,0.9263830103350635,0.9148428864110302,0.9922943220814165,0.9607716956805296,0.976278620149058,VictoryHeart
210,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0039.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0039.ply,13.522552269739975,15.514461160197005,11.530643379282948,392.6332671509712,0.35737397486250894,0.6041076125306413,0.4490826274065657,0.7028005392456312,0.8583508404319979,0.772826314437383,0.8988321863761177,0.9351774955144714,0.9166447061244682,0.9912150368313132,0.9698607158958372,0.9804216118536546,VictoryHeart
211,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0040.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0040.ply,13.36895719774571,15.605495607757256,11.132418787734164,596.8666591367603,0.3592239351396202,0.6102061035450799,0.4522258007583186,0.697685134103337,0.8693207244518769,0.7741032273832398,0.8968554014273168,0.9412483287323374,0.9185157876097766,0.9906187245949536,0.9755412067388444,0.9830221546157536,VictoryHeart
212,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0041.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0041.ply,13.175080690827233,15.775347406159606,10.574813975494862,611.3989166258377,0.35257819081508723,0.6157385510467418,0.44839870046188113,0.6926527607622824,0.8714282434300251,0.7718234247461258,0.8913243562384785,0.9429083762300765,0.9163910190437624,0.9917546083571845,0.9856675131215819,0.9887016917918011,VictoryHeart
213,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0042.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0042.ply,14.003097363602702,15.81949211437005,12.186702612835356,492.06330714565416,0.3460942712058552,0.5976860326248347,0.43835564491356493,0.6906689872690495,0.8435509272326259,0.7594927677768571,0.8964511350791887,0.9213362336455214,0.9087233486725734,0.9915204191335686,0.961602428613063,0.9763322815646746,VictoryHeart
214,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0043.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0043.ply,13.855720685530558,16.054700586992585,11.656740784068532,652.6160143665954,0.3436986709471447,0.5983954788954094,0.4366182102531987,0.6793927886988266,0.857631295935293,0.7581774724884268,0.8896437035620751,0.9359944102573067,0.9122306631872754,0.9905654588544979,0.9674081938120923,0.9788498840093998,VictoryHeart
215,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0044.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0044.ply,13.542986249742658,15.885697365768701,11.200275133716614,169.25722317040905,0.34390032676820886,0.6127389204917625,0.4405445743194606,0.6929780547470671,0.8594928861244832,0.7673054517350439,0.8910201239219327,0.9316649107236761,0.9108893400972393,0.991869185579344,0.9731695908806592,0.9824304141990349,VictoryHeart
216,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0045.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0045.ply,14.051603422373564,16.03546083675891,12.067746007988218,245.76412715982636,0.337890426990753,0.6065582939431394,0.4340103097023003,0.6887371339844229,0.8510588435415027,0.7613422002760138,0.8882099541652364,0.9218377755734266,0.9047114890258436,0.9910758274535472,0.9637440729814856,0.9772188776787226,VictoryHeart
217,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0046.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0046.ply,13.763632688492072,16.105660552039097,11.421604824945046,604.8354235020784,0.34249464491679027,0.5996798425546069,0.43598534553979207,0.6828819922245528,0.8571099900210667,0.7601402920132865,0.88362391061353,0.932934637986473,0.9076100011197007,0.9899845470779727,0.9728873304505303,0.9813614777615359,VictoryHeart
218,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0047.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0047.ply,13.840483936694273,15.912194875027996,11.768772998360548,542.7746426638423,0.33936437575268824,0.6073752541228739,0.43543444777975915,0.6918160271294092,0.859892703932019,0.766751571713963,0.893061276308884,0.9331271877191759,0.9126547162442291,0.9913642577365397,0.9670987351918452,0.979081170523265,VictoryHeart
219,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0048.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0048.ply,14.042155468212531,16.237475068842638,11.846835867582426,483.5073884541055,0.3391728455496324,0.5931990703878249,0.43158103164988804,0.675022342780924,0.8577579756918978,0.7554974334057961,0.8859822066134632,0.9360305079798485,0.9103189766736782,0.9907835467312175,0.9693433043722439,0.9799461668161156,VictoryHeart
220,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0049.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0049.ply,13.609878761179392,16.086421501594746,11.133336020764036,497.94227058555583,0.33446857136706637,0.6088210035861832,0.4317475708301483,0.6830569087022857,0.8588855622749973,0.7609463104349856,0.8896537867827438,0.9323817605882024,0.9105167736506071,0.9906071535244253,0.979323203201187,0.9849328605870883,VictoryHeart
221,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0050.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0050.ply,13.972180457666955,16.13769432096867,11.806666594365238,620.5952326075083,0.3368878523535084,0.6001756125770383,0.43154360557855237,0.6837144843361066,0.8580360306014846,0.7610202254133718,0.8860457919404391,0.9356242722262843,0.910160369378022,0.9901796246047586,0.9665943492657944,0.9782448485942512,VictoryHeart
222,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0051.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0051.ply,13.967284375488973,16.09033456207497,11.844234188902979,503.25620126416544,0.34124152265732216,0.600050948923704,0.43506626402476206,0.6828614445791641,0.8575783755046436,0.7603116989082945,0.8851709236583926,0.9323463825341183,0.9081464102547284,0.9900576925639215,0.9663506356616622,0.9780605272914651,VictoryHeart
223,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0052.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0052.ply,13.859157688120074,16.049743756125466,11.668571620114685,164.46364718116905,0.3345908382295758,0.6056449783064236,0.43104773801886076,0.6874636572166511,0.8648688329099861,0.7660290494035744,0.8897248472265328,0.9298289781260082,0.9093349523196181,0.9917958953613231,0.9685225678088222,0.9800210785794404,VictoryHeart
224,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0053.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0053.ply,13.874286811817813,16.232705081908744,11.515868541726881,627.0653682692522,0.34118151178646233,0.6114980028214835,0.43798950194262115,0.6766115173844885,0.8659662666210447,0.7596670401162007,0.8780677139381982,0.9340011637247242,0.9051711849994499,0.9920208164956356,0.9698341875243586,0.9808020476558017,VictoryHeart
225,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0054.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0054.ply,13.796913698024023,16.485708310037626,11.108119086010419,536.9197805446139,0.335898529870318,0.6032472809673204,0.4315195201572819,0.6668459830912562,0.8581334861092299,0.7504925538021189,0.8715228734441208,0.9391155410426589,0.904057561440304,0.9930428760587839,0.9791853518177525,0.9860654301765776,VictoryHeart
226,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0055.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0055.ply,14.296475221380643,16.594822527198907,11.99812791556238,562.6146248624543,0.3348667577709735,0.5980586898390845,0.4293375744786819,0.6626783096459229,0.8459487485362197,0.7431815354055296,0.8683336371112551,0.9288780602585008,0.8975860391711747,0.9902247462436915,0.9658081891441308,0.9778640755102699,VictoryHeart
227,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0056.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0056.ply,14.37212178645031,17.083857008779113,11.660386564121506,617.70981612203,0.3221534575143624,0.608600979115922,0.42129889894191486,0.6563482039060935,0.8544648349884578,0.7424167588015294,0.8582162074534625,0.9331883195389871,0.8941334337020963,0.9845093023074369,0.9708183988676556,0.9776159197888149,VictoryHeart
228,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0057.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0057.ply,15.002146661650281,17.21917415043759,12.785119172862974,423.19435503771456,0.3251710840150688,0.5798350469692543,0.4166725159482633,0.6519042581100939,0.8316183382828304,0.7308760071025278,0.853647077382616,0.9117970185226714,0.8817643807961377,0.9817513241757017,0.9614292607014467,0.9714840268997289,VictoryHeart
229,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0058.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0058.ply,14.617782887689383,17.211462259587126,12.024103515791642,662.8198364024971,0.32267280782363755,0.5931821981278975,0.4179783135477115,0.6591837730946413,0.8461538810040181,0.7410575379951887,0.8600631529725318,0.9284802679894584,0.8929631312280738,0.9815328512787749,0.9722025270347595,0.976845410051965,VictoryHeart
230,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0059.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0059.ply,14.850260857011097,17.35110462749139,12.349417086530803,556.6234367143944,0.328334526466501,0.5826405097055711,0.4199917412846537,0.6562445782625174,0.8280595381336889,0.7322078762378706,0.8499919989893461,0.9170414679404474,0.8822446491012553,0.9798871436391965,0.9692999702816718,0.9745648044002254,VictoryHeart
231,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0060.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0060.ply,14.762765824068282,17.111266596375483,12.414265051761083,608.7749834118713,0.32282978145079727,0.582689679630094,0.41547330568484436,0.6590465429962261,0.8335644116763458,0.7361030577462017,0.859935600028289,0.921115320064964,0.8894746876903903,0.9804891432622446,0.9693390888330204,0.9748822353640605,VictoryHeart
232,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0061.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0061.ply,14.602288058763225,16.805580502257797,12.398995615268653,560.7615918390004,0.33472678512990295,0.5842987776678367,0.42562570470551864,0.671496147323952,0.8239243400259076,0.7399417417295139,0.8663722794327025,0.9182606255276161,0.8915621235498281,0.981721357807991,0.972150444630036,0.9769124599730357,VictoryHeart
233,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0062.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0062.ply,14.629686903916923,16.64411419803862,12.615259609795226,493.0344589363839,0.34231581183754817,0.5870525741398483,0.4324601127822142,0.6770295517163467,0.8214944205769374,0.742298434438167,0.8658445491365152,0.9129348403573924,0.8887663753121874,0.9844872880069875,0.9640863689116507,0.9741800330352773,VictoryHeart
234,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0063.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0063.ply,14.291615565591432,16.659353955394078,11.923877175788787,460.9423044167117,0.33641770197626186,0.5948640540438459,0.4297792730418151,0.6828773574536372,0.8288678994159998,0.7488234122240802,0.8680891287842278,0.9197404463725263,0.8931686709893913,0.9820577338345432,0.9764898119220925,0.9792658584024885,VictoryHeart
235,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0064.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0064.ply,14.740798436287161,16.62007930742459,12.86151756514973,135.1757161009479,0.33501408704552915,0.5834758611535381,0.4256391337123073,0.6835634699190144,0.821243207319906,0.7461049514653179,0.8677186467594694,0.9139030320532885,0.8902122281887636,0.9854530213609599,0.9563035264088281,0.9706594789342756,VictoryHeart
236,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0065.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0065.ply,13.896101068446708,16.434491014646586,11.357711122246828,557.9919057523824,0.3422542770477667,0.6038865856804041,0.436896396599819,0.6799185726260328,0.8553840706246703,0.7576245880939346,0.8733602747786204,0.9335282947140242,0.9024425100148668,0.9874731755728215,0.977837222824861,0.9826315765727571,VictoryHeart
237,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0066.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0066.ply,14.565723831912578,16.993693447000123,12.137754216825035,439.39429941428625,0.3320920175385909,0.5948510015490818,0.42622958514476217,0.6592811237054135,0.833472584222042,0.7362135347384002,0.8609122813038964,0.9254483586167055,0.8920145684368264,0.9826647675107042,0.9684739587340452,0.9755177576032419,VictoryHeart
238,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0067.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0067.ply,14.186242863481805,16.573313934997152,11.799171791966456,653.1671191887486,0.3414578963412265,0.6004717753471291,0.4353527346787943,0.6696948474582711,0.8496643413767851,0.7490208183429518,0.8746367694261972,0.9315255508993779,0.9021852458196847,0.9853628333409613,0.972064134097914,0.97866830824048,VictoryHeart
239,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0068.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0068.ply,14.387334908728189,16.572243809872024,12.202426007584354,417.20236584347435,0.34910512204463945,0.5918923042510225,0.43917789642904287,0.6688725234165535,0.8325415896113623,0.7417862787629556,0.8676294439221421,0.9245875919094069,0.8952034292581852,0.9847270099933841,0.9709494938766068,0.9777897214265058,VictoryHeart
240,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0069.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0069.ply,14.26368862657159,16.42893239629769,12.09844485684549,363.1899723358988,0.35109509969186387,0.6027622063253588,0.4437285442702655,0.6738406367396271,0.8456366441660367,0.7500267913391474,0.8704304468623189,0.9245107092223168,0.8966558786949294,0.9850252249116673,0.9660919273718745,0.9754667134477982,VictoryHeart
