frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
180,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0009.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0009.ply,16.32228377149275,15.741941590258985,16.902625952726513,567.5219753213269,0.33850115029305694,0.4077662453422285,0.3699192646129825,0.7066943995266199,0.7475177695993972,0.7265330775494925,0.9001833837489862,0.8918795113187868,0.8960122087288405,0.9899151690752256,0.9399523080952185,0.9642869875759331,VictoryHeart
181,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0010.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0010.ply,16.124505840611793,15.511539382792881,16.737472298430703,549.3103672889557,0.3527204526462132,0.40745106150544774,0.3781155178006549,0.7076340563589407,0.7491709245973636,0.7278103345459547,0.9003855660409463,0.8897686293735992,0.8950456145689802,0.9908681727144277,0.9386426874196551,0.9640486443809311,VictoryHeart
182,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0011.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0011.ply,16.24702605449272,15.783807440462965,16.710244668522478,613.5336990665652,0.3532060674496006,0.40603604625061795,0.3777830353483029,0.706691342345392,0.7460659478470988,0.725845053019688,0.8976012868251149,0.8938768746451079,0.8957352092823678,0.9887971100793888,0.9409133620291956,0.9642611434791432,VictoryHeart
183,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0012.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0012.ply,16.11031463513138,15.468151070117795,16.752478200144964,516.7604921514801,0.35559959404823144,0.4041652916264879,0.37833023436751967,0.716642632266088,0.747678212101518,0.7318315300494643,0.9021090028525316,0.8906735046380603,0.8963547823331567,0.9917229821530358,0.9412293272859142,0.9658166430570844,VictoryHeart
184,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0013.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0013.ply,16.137868127611185,15.670776515517533,16.60495973970484,546.0496707080177,0.35286176093364435,0.4060740762537771,0.3776024443579553,0.7114362932239281,0.7552079406036374,0.7326689397252927,0.8949475100067253,0.8914691293768863,0.8932049332668422,0.9908283143449313,0.9417443543477821,0.9656630110509301,VictoryHeart
185,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0014.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0014.ply,15.874574597512034,15.358623245572993,16.390525949451074,333.13498730261483,0.37334689215097433,0.4153364525671104,0.3932239086863667,0.7177488015869333,0.7612907351947206,0.7388788457058153,0.8946888640059786,0.8952087446518054,0.8949487288285157,0.98946600243507,0.9405230613643066,0.9643739554607886,VictoryHeart
186,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0015.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0015.ply,15.843946020132973,15.114848085051694,16.573043955214253,445.07267864045974,0.375535830375185,0.41428980970395524,0.39396205898700143,0.7262370467054212,0.759494061775236,0.7424933371395892,0.9009821932673676,0.8923602277210565,0.8966504843102407,0.9927118266833153,0.9392456555645278,0.9652389133895198,VictoryHeart
187,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0016.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0016.ply,15.725905822399419,14.97600867317164,16.475802971627196,348.53702574457895,0.3838518397766695,0.41995875177768216,0.40109434036806146,0.7250052215729925,0.7630824258678295,0.743556663743845,0.8977819776771386,0.8933363040172041,0.8955536236196122,0.9924172571713847,0.939565495968127,0.9652684641478548,VictoryHeart
188,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0017.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0017.ply,15.562898440308583,14.857161172719401,16.268635707897765,249.5733493389701,0.3922994151454541,0.42618843995552125,0.4085423496373764,0.7324480340279008,0.7699424805405425,0.7507273917373958,0.8980568144416031,0.8999181723810544,0.8989865299236818,0.9910980580803606,0.9395920994787414,0.964658054048761,VictoryHeart
189,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0018.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0018.ply,15.84337743912402,15.1989762744475,16.48777860380054,611.203544728142,0.37934623385818594,0.41985401648546444,0.39857354863317096,0.7272551003941711,0.7661277069546206,0.7461854786251159,0.8977131570092032,0.892292380642874,0.8949945608021538,0.9912334141023443,0.9379325403273457,0.9638466530176822,VictoryHeart
190,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0019.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0019.ply,15.902240755798095,15.210210168662492,16.5942713429337,433.96951355918173,0.36414803283510394,0.4133558015658857,0.38719475156585353,0.7284424904021157,0.7629724511906564,0.7453077436115476,0.9044141918960333,0.8907516029841159,0.8975309060484415,0.9920262742483852,0.9393699174237083,0.964980301132401,VictoryHeart
191,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0020.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0020.ply,15.921070672121969,15.253549882693395,16.588591461550543,548.6658432395245,0.36698983863124807,0.4155559202217006,0.3897658338292253,0.7297662434016272,0.7601386919589271,0.7446428889919084,0.9015582937723392,0.8933323868403051,0.8974264908171623,0.9903837959504915,0.9388133743152522,0.9639093066006859,VictoryHeart
192,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0021.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0021.ply,16.017800720488278,15.403842004717125,16.63175943625943,359.95675678353643,0.3678686593275465,0.4139780766895179,0.389563716384039,0.7170772958767695,0.7560002853359282,0.7360245613737002,0.8949947099176719,0.8960357511285402,0.8955149279691221,0.9913601642264028,0.9395403347941558,0.9647549017376341,VictoryHeart
193,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0022.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0022.ply,15.84957913916168,15.27548820075254,16.423670077570822,116.0839219337942,0.35440475321004405,0.416534756559516,0.38296622687299137,0.7259844113776698,0.7586886823873015,0.7419763432299902,0.9043873912313679,0.8952133558297253,0.899776989753426,0.9909423005710873,0.9409835705580301,0.965316980473368,VictoryHeart
194,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0023.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0023.ply,15.865311904026006,15.280599651033874,16.450024157018138,366.6893161741826,0.36020379826609167,0.4132827586457465,0.38492205996814516,0.7300890285979486,0.7604796238870934,0.744974515526829,0.8994259614543324,0.8951011221258809,0.8972583303237018,0.9890644832828868,0.94091081669764,0.9643869232333907,VictoryHeart
195,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0024.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0024.ply,15.807625247773526,15.140211849608377,16.475038645938675,351.8900527902537,0.36051239103125354,0.4155469003718105,0.38607825020127334,0.736780996611976,0.7698714582233532,0.7529628461195623,0.9076896722372378,0.8983294260507872,0.9029852929750845,0.9896684304693746,0.940560416821341,0.9644897316540842,VictoryHeart
196,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0025.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0025.ply,15.82685147924701,15.273012519882787,16.380690438611232,129.33261710206918,0.36351272737684204,0.41045857842151634,0.3855618837530896,0.7250863176306608,0.7666574663395981,0.7452926502870741,0.8994733095344379,0.8988762196526298,0.899174665470332,0.9900739605118801,0.9424473844871518,0.9656737990997192,VictoryHeart
197,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0026.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0026.ply,15.827196801520085,15.36698594390732,16.28740765913285,515.53071524705,0.36513900564047735,0.4259144091288637,0.39319206752330715,0.7276990357094786,0.7661821584015526,0.7464449248635194,0.8997805775584682,0.8957496311999787,0.8977605796632188,0.9890072912248801,0.9424324430612093,0.9651583128675055,VictoryHeart
198,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0027.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0027.ply,15.864384209796928,15.353560781585962,16.375207638007893,527.9937208282888,0.36795928685775997,0.42317340801784226,0.3936396168177503,0.7257823156109072,0.7694282112248326,0.7469682413498228,0.9011093974663812,0.896481905517016,0.8987896952763715,0.98875701890344,0.9407542671521526,0.9641585321965852,VictoryHeart
199,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0028.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0028.ply,15.938254336558405,15.332877853308906,16.543630819807902,497.80922935976025,0.3676164037918694,0.4147919083536644,0.3897819266587177,0.7173517592195798,0.7586932895247264,0.7374435711317269,0.9003477607921513,0.8964096513890715,0.8983743903422623,0.9891752974802196,0.9414675120005752,0.9647319552616551,VictoryHeart
200,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0029.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0029.ply,15.846674175706845,15.308928337824904,16.384420013588784,610.8215763555054,0.36334287340973903,0.41574057055007474,0.3877797036191676,0.7233156573844531,0.7700184585146373,0.7459367620264216,0.9068221333176744,0.8956468249475511,0.9011998356740958,0.9903939685611505,0.9423807404399149,0.9657909916487513,VictoryHeart
201,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0030.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0030.ply,15.737758531554421,15.210181968918924,16.26533509418992,541.3093848400716,0.35881230710302814,0.419014128106388,0.3865834824041136,0.7346412883614837,0.7727671084365528,0.7532220536267442,0.9072842316163201,0.901076656453633,0.9041697896380433,0.9901565764823449,0.9421250722869078,0.965543855149643,VictoryHeart
202,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0031.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0031.ply,15.837741663542072,15.306162733269476,16.369320593814667,443.52494277079523,0.3589524183238187,0.4220580427553749,0.38795576415383676,0.7287363451095555,0.7666393186918598,0.7472074725364498,0.9024493360843534,0.8979815178996389,0.9002098834857605,0.988765964987785,0.9424881709701934,0.9650726007601858,VictoryHeart
203,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0032.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0032.ply,15.825552868975969,15.326533215359971,16.324572522591964,278.40726335836877,0.3554074229520134,0.4175803031996672,0.3839935212802898,0.7250076798313092,0.763389364006355,0.7437036426504904,0.9018372179163195,0.8934820134392987,0.8976401736085008,0.9915414401169104,0.9430923397463502,0.9667102336871387,VictoryHeart
204,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0033.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0033.ply,15.687936186407953,15.229284021414639,16.146588351401267,228.18680385682697,0.34824286809680105,0.4257888728492305,0.38313141552436325,0.7314512312702923,0.7750708630073369,0.7526295687555561,0.909167402653602,0.901930630892382,0.9055345584541837,0.9909062382168281,0.9428186433194314,0.9662645230381839,VictoryHeart
205,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0034.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0034.ply,15.986833150956702,15.646792502870259,16.326873799043145,623.0770714470929,0.3538210518043388,0.4185944914417741,0.3834918769733759,0.718140437671755,0.7709623525798975,0.7436145374713955,0.8997256911049821,0.8932876784943956,0.8964951266018871,0.9904472145609499,0.942791769333694,0.9660321249744006,VictoryHeart
206,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0035.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0035.ply,15.807815216951075,15.364682188148826,16.250948245753325,146.17198594168877,0.35338851899401863,0.42092563368696356,0.38421172021775,0.7155699200828034,0.772282604482944,0.742845399590246,0.9060997820440092,0.9003687378514169,0.903225169042675,0.9921189999900477,0.9425508524925484,0.9666999338566334,VictoryHeart
207,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0036.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0036.ply,15.890562735734088,15.400665815953605,16.38045965551457,140.20217343499934,0.3444328619958058,0.4098336371923427,0.3742978715142366,0.7226291068296931,0.7706558796718322,0.7458701788799357,0.9046872125679106,0.8978860528714676,0.9012738022361512,0.9912988557903386,0.9426494986326345,0.9663622787741666,VictoryHeart
208,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0037.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0037.ply,15.881011866771354,15.350779715466654,16.411244018076054,496.1646799614344,0.3499649606035308,0.41100861594165594,0.3780383932350434,0.7179822182680179,0.766151872542557,0.7412853385476337,0.9070353014302167,0.8997388294109152,0.9033723323936148,0.9921097372959335,0.9425761815884984,0.9667088582899119,VictoryHeart
209,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0038.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0038.ply,15.564495247527795,14.943806676024783,16.185183819030804,114.81591256335686,0.3503800671418346,0.414163644658303,0.37961122008683296,0.7279797969614792,0.7683983226543298,0.7476431893498404,0.9244767775951932,0.9010063435969958,0.9125906796414396,0.9937470386015143,0.9416725420555552,0.9670092308174042,VictoryHeart
210,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0039.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0039.ply,15.52926315943148,14.884806199948187,16.173720118914773,392.6332671509712,0.35680919466725286,0.41869283574843075,0.3852819146231461,0.7310969501822296,0.7685887057767037,0.7493741858570424,0.9205895798101015,0.899093859343315,0.9097147562850597,0.9933652911802837,0.9435316213794073,0.9678073806940156,VictoryHeart
211,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0040.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0040.ply,15.63562667356084,15.024973309170969,16.246280037950708,605.6256129122457,0.363877518094259,0.4185266461557065,0.3892935242885483,0.7246408350561494,0.7697610367791106,0.7465197829286351,0.9149022653624542,0.8970086885306723,0.9058671226896539,0.992463383123031,0.9424080819962047,0.9667882649587808,VictoryHeart
212,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0041.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0041.ply,15.71528313475702,15.222250389804916,16.208315879709122,611.3989166258377,0.3574707074098521,0.4163373451928861,0.3846649173697527,0.7178843456175894,0.7683589642330705,0.7422645654072503,0.9106526718479545,0.8971763917142319,0.903864302992901,0.993469338959749,0.9425254051274045,0.9673271004939662,VictoryHeart
213,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0042.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0042.ply,15.827007661326412,15.166428078929325,16.4875872437235,492.06330714565416,0.34713548480057027,0.41063244518934006,0.37622360961499957,0.7232024024843873,0.7597281049260871,0.7410154258366376,0.9184345933484247,0.8932052893309638,0.9056442668617555,0.9934717845853225,0.9416502175693827,0.9668671236874523,VictoryHeart
214,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0043.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0043.ply,15.826831808907414,15.192535270507928,16.4611283473069,652.6160143665954,0.3551488795383089,0.4174105397376795,0.38377083185198857,0.7192228629101083,0.757560090193939,0.7378938600970385,0.9148231429327673,0.8961007956827609,0.9053651882450493,0.9932851456884674,0.9414231580574264,0.9666590430144604,VictoryHeart
215,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0044.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0044.ply,15.804830663466142,15.405412579480288,16.204248747451995,169.25722317040905,0.3422568629387381,0.42039535471586015,0.3773232201213696,0.7185112594989758,0.7698526114962295,0.7432964213850007,0.9101696331578507,0.8977810538979166,0.9039328985383221,0.9934276330616265,0.9420335849467405,0.9670482527376102,VictoryHeart
216,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0045.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0045.ply,15.918048452305472,15.481274196351581,16.354822708259363,245.76412715982636,0.338506378369603,0.41978729757538835,0.3747906181881857,0.7164269969027682,0.7697372374385111,0.7421259705751597,0.9069752399022888,0.8959567310314607,0.9014323159941231,0.9932436717289453,0.9414578362372527,0.9666576825334385,VictoryHeart
217,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0046.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0046.ply,15.997619368451101,15.630908863835279,16.36432987306692,604.8354235020784,0.34343535369520495,0.41000942454817607,0.37378116035621306,0.7068067732236113,0.7625286432346527,0.7336111330037789,0.8998828928627948,0.8935811435118454,0.8967209468627558,0.9914391517645197,0.9417059356174003,0.9659328108523644,VictoryHeart
218,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0047.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0047.ply,15.797871857983353,15.403199708395553,16.192544007571154,542.7746426638423,0.34031999166277976,0.41893532269853445,0.37555763609752496,0.7195554838193111,0.7730502086312433,0.7453442254732667,0.908938745578795,0.9050481973494112,0.9069892993377314,0.9929311556581892,0.9425279448587416,0.9670732502472136,VictoryHeart
219,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0048.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0048.ply,16.10646574143831,15.6727541987115,16.540177284165118,483.5073884541055,0.34283408201261495,0.40510039700647144,0.37137537211228205,0.6975378680433426,0.7584310762403912,0.7267110992381772,0.9038948513901711,0.8989213025654857,0.901401216547868,0.9929227889033868,0.9422848840109292,0.9669413242503839,VictoryHeart
220,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0049.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0049.ply,15.780060617953964,15.35334733411204,16.206773901795888,497.94227058555583,0.341463508018715,0.4103183955999385,0.37273777964529725,0.7183226936143818,0.7648391437693127,0.7408514702660326,0.9095530297035769,0.8980305326796314,0.903755055935735,0.9924777484806175,0.941639407270394,0.9663904340328947,VictoryHeart
221,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0050.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0050.ply,15.878024242135357,15.515945055136713,16.240103429134,620.5952326075083,0.33931268398822473,0.4171117412388862,0.3742113546909187,0.7131933956226801,0.7685332008001874,0.7398298774560534,0.9062754383719442,0.9008278548706624,0.9035434356446219,0.9923256111608857,0.9431111324609364,0.9670926564725799,VictoryHeart
222,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0051.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0051.ply,15.878599331602885,15.419867506490753,16.337331156715017,503.25620126416544,0.3481983004261543,0.41656283054498733,0.37932489961220595,0.7123332576846458,0.7694731955128028,0.739801540043115,0.9056496961444386,0.8965663009789208,0.9010851078349674,0.9911995360213833,0.9412084493990427,0.9655573619881973,VictoryHeart
223,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0052.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0052.ply,15.791129120177933,15.516968428186395,16.06528981216947,164.46364718116905,0.3392319055409201,0.42208561173031756,0.3761503002896688,0.7124714863941137,0.77698119859368,0.7433293518375255,0.9070398844862942,0.9021830728892198,0.9046049596960558,0.9932949823734073,0.9436565331791824,0.9678397130383075,VictoryHeart
224,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0053.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0053.ply,16.023407956169876,15.714392206265867,16.332423706073886,627.0653682692522,0.3448780143417616,0.42480984262269883,0.38069348157409594,0.7005892527558976,0.7652377493271073,0.7314878798382574,0.8942105979768232,0.8966787186585694,0.8954429575929104,0.9941024296275378,0.9433846091915956,0.9680796963082415,VictoryHeart
225,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0054.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0054.ply,16.132405327302973,15.989294695123819,16.275515959482124,536.9197805446139,0.3371462928579802,0.4187909776803201,0.3735596354622002,0.6884251153656596,0.7515640615447693,0.7186103674525393,0.8877036151898223,0.8957290778168666,0.8916982891775395,0.9952303342673509,0.945073434931745,0.9695036060694288,VictoryHeart
226,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0055.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0055.ply,16.505883494136683,16.041910780437306,16.969856207836056,562.6146248624543,0.33407975260579553,0.42005889777797234,0.37216809555673896,0.6904932872304759,0.7373234799484896,0.7131404044620421,0.88945196979629,0.8854575932350548,0.8874502869080471,0.9926204570587912,0.9409686121720858,0.9661046483509125,VictoryHeart
